time,bid,ask
1755820878,2349.57,2349.87
1755820879,2349.58,2349.88
1755820880,2349.49,2349.79
1755820881,2349.53,2349.83
1755820882,2349.50,2349.80
1755820883,2349.45,2349.75
1755820884,2349.47,2349.77
1755820885,2349.44,2349.74
1755820886,2349.48,2349.78
1755820887,2349.45,2349.75
1755820888,2349.50,2349.80
1755820889,2349.50,2349.80
1755820890,2349.52,2349.82
1755820891,2349.53,2349.83
1755820892,2349.51,2349.81
1755820893,2349.49,2349.79
1755820894,2349.52,2349.82
1755820895,2349.55,2349.85
1755820896,2349.53,2349.83
1755820897,2349.64,2349.94
1755820898,2349.72,2350.02
1755820899,2349.67,2349.97
1755820900,2349.72,2350.02
1755820901,2349.72,2350.02
1755820902,2349.73,2350.03
1755820903,2349.69,2349.99
1755820904,2349.77,2350.07
1755820905,2349.73,2350.03
1755820906,2349.73,2350.03
1755820907,2349.69,2349.99
1755820908,2349.79,2350.09
1755820909,2349.85,2350.15
1755820910,2349.78,2350.08
1755820911,2349.76,2350.06
1755820912,2349.78,2350.08
1755820913,2349.76,2350.06
1755820914,2349.74,2350.04
1755820915,2349.69,2349.99
1755820916,2349.70,2350.00
1755820917,2349.65,2349.95
1755820918,2349.69,2349.99
1755820919,2349.81,2350.11
1755820920,2349.79,2350.09
1755820921,2349.87,2350.17
1755820922,2349.89,2350.19
1755820923,2349.86,2350.16
1755820924,2349.84,2350.14
1755820925,2349.79,2350.09
1755820926,2349.80,2350.10
1755820927,2349.83,2350.13
1755820928,2349.88,2350.18
1755820929,2349.87,2350.17
1755820930,2349.81,2350.11
1755820931,2349.80,2350.10
1755820932,2349.89,2350.19
1755820933,2349.90,2350.20
1755820934,2349.90,2350.20
1755820935,2349.79,2350.09
1755820936,2349.77,2350.07
1755820937,2349.80,2350.10
1755820938,2349.75,2350.05
1755820939,2349.82,2350.12
1755820940,2349.79,2350.09
1755820941,2349.75,2350.05
1755820942,2349.72,2350.02
1755820943,2349.72,2350.02
1755820944,2349.76,2350.06
1755820945,2349.74,2350.04
1755820946,2349.65,2349.95
1755820947,2349.65,2349.95
1755820948,2349.67,2349.97
1755820949,2349.75,2350.05
1755820950,2349.69,2349.99
1755820951,2349.76,2350.06
1755820952,2349.80,2350.10
1755820953,2349.82,2350.12
1755820954,2349.78,2350.08
1755820955,2349.74,2350.04
1755820956,2349.69,2349.99
1755820957,2349.74,2350.04
1755820958,2349.75,2350.05
1755820959,2349.80,2350.10
1755820960,2349.89,2350.19
1755820961,2349.89,2350.19
1755820962,2349.89,2350.19
1755820963,2349.98,2350.28
1755820964,2349.92,2350.22
1755820965,2349.90,2350.20
1755820966,2349.88,2350.18
1755820967,2349.86,2350.16
1755820968,2349.87,2350.17
1755820969,2349.83,2350.13
1755820970,2349.88,2350.18
1755820971,2349.82,2350.12
1755820972,2349.78,2350.08
1755820973,2349.70,2350.00
1755820974,2349.63,2349.93
1755820975,2349.66,2349.96
1755820976,2349.69,2349.99
1755820977,2349.68,2349.98
1755820978,2349.72,2350.02
1755820979,2349.75,2350.05
1755820980,2349.72,2350.02
1755820981,2349.72,2350.02
1755820982,2349.74,2350.04
1755820983,2349.84,2350.14
1755820984,2349.81,2350.11
1755820985,2349.83,2350.13
1755820986,2349.86,2350.16
1755820987,2349.92,2350.22
1755820988,2349.94,2350.24
1755820989,2349.99,2350.29
1755820990,2349.94,2350.24
1755820991,2349.93,2350.23
1755820992,2349.83,2350.13
1755820993,2349.83,2350.13
1755820994,2349.94,2350.24
1755820995,2349.96,2350.26
1755820996,2349.96,2350.26
1755820997,2349.97,2350.27
1755820998,2349.98,2350.28
1755820999,2349.92,2350.22
1755821000,2349.88,2350.18
1755821001,2349.87,2350.17
1755821002,2349.88,2350.18
1755821003,2349.84,2350.14
1755821004,2349.84,2350.14
1755821005,2349.80,2350.10
1755821006,2349.74,2350.04
1755821007,2349.70,2350.00
1755821008,2349.66,2349.96
1755821009,2349.71,2350.01
1755821010,2349.77,2350.07
1755821011,2349.80,2350.10
1755821012,2349.79,2350.09
1755821013,2349.76,2350.06
1755821014,2349.69,2349.99
1755821015,2349.66,2349.96
1755821016,2349.74,2350.04
1755821017,2349.79,2350.09
1755821018,2349.80,2350.10
1755821019,2349.79,2350.09
1755821020,2349.79,2350.09
1755821021,2349.81,2350.11
1755821022,2349.81,2350.11
1755821023,2349.83,2350.13
1755821024,2349.80,2350.10
1755821025,2349.80,2350.10
1755821026,2349.78,2350.08
1755821027,2349.84,2350.14
1755821028,2349.77,2350.07
1755821029,2349.84,2350.14
1755821030,2349.83,2350.13
1755821031,2349.81,2350.11
1755821032,2349.81,2350.11
1755821033,2349.82,2350.12
1755821034,2349.81,2350.11
1755821035,2349.83,2350.13
1755821036,2349.80,2350.10
1755821037,2349.72,2350.02
1755821038,2349.75,2350.05
1755821039,2349.75,2350.05
1755821040,2349.83,2350.13
1755821041,2349.85,2350.15
1755821042,2349.75,2350.05
1755821043,2349.81,2350.11
1755821044,2349.78,2350.08
1755821045,2349.81,2350.11
1755821046,2349.92,2350.22
1755821047,2349.97,2350.27
1755821048,2349.92,2350.22
1755821049,2349.91,2350.21
1755821050,2349.83,2350.13
1755821051,2349.86,2350.16
1755821052,2349.89,2350.19
1755821053,2349.84,2350.14
1755821054,2349.87,2350.17
1755821055,2349.91,2350.21
1755821056,2349.95,2350.25
1755821057,2349.92,2350.22
1755821058,2349.88,2350.18
1755821059,2349.83,2350.13
1755821060,2349.77,2350.07
1755821061,2349.78,2350.08
1755821062,2349.78,2350.08
1755821063,2349.85,2350.15
1755821064,2349.86,2350.16
1755821065,2349.85,2350.15
1755821066,2349.78,2350.08
1755821067,2349.85,2350.15
1755821068,2349.86,2350.16
1755821069,2349.86,2350.16
1755821070,2349.81,2350.11
1755821071,2349.76,2350.06
1755821072,2349.79,2350.09
1755821073,2349.74,2350.04
1755821074,2349.77,2350.07
1755821075,2349.80,2350.10
1755821076,2349.78,2350.08
1755821077,2349.71,2350.01
1755821078,2349.73,2350.03
1755821079,2349.79,2350.09
1755821080,2349.75,2350.05
1755821081,2349.69,2349.99
1755821082,2349.75,2350.05
1755821083,2349.75,2350.05
1755821084,2349.72,2350.02
1755821085,2349.78,2350.08
1755821086,2349.77,2350.07
1755821087,2349.79,2350.09
1755821088,2349.77,2350.07
1755821089,2349.74,2350.04
1755821090,2349.75,2350.05
1755821091,2349.71,2350.01
1755821092,2349.62,2349.92
1755821093,2349.59,2349.89
1755821094,2349.65,2349.95
1755821095,2349.71,2350.01
1755821096,2349.81,2350.11
1755821097,2349.86,2350.16
1755821098,2349.94,2350.24
1755821099,2349.95,2350.25
1755821100,2349.93,2350.23
1755821101,2349.96,2350.26
1755821102,2349.91,2350.21
1755821103,2349.95,2350.25
1755821104,2349.92,2350.22
1755821105,2349.94,2350.24
1755821106,2349.90,2350.20
1755821107,2349.89,2350.19
1755821108,2349.94,2350.24
1755821109,2349.93,2350.23
1755821110,2349.89,2350.19
1755821111,2349.91,2350.21
1755821112,2349.95,2350.25
1755821113,2349.94,2350.24
1755821114,2349.89,2350.19
1755821115,2349.81,2350.11
1755821116,2349.74,2350.04
1755821117,2349.80,2350.10
1755821118,2349.79,2350.09
1755821119,2349.82,2350.12
1755821120,2349.87,2350.17
1755821121,2349.88,2350.18
1755821122,2349.91,2350.21
1755821123,2349.88,2350.18
1755821124,2349.80,2350.10
1755821125,2349.84,2350.14
1755821126,2349.83,2350.13
1755821127,2349.86,2350.16
1755821128,2349.81,2350.11
1755821129,2349.80,2350.10
1755821130,2349.90,2350.20
1755821131,2349.86,2350.16
1755821132,2349.86,2350.16
1755821133,2349.93,2350.23
1755821134,2349.92,2350.22
1755821135,2349.92,2350.22
1755821136,2349.82,2350.12
1755821137,2349.86,2350.16
1755821138,2349.83,2350.13
1755821139,2349.90,2350.20
1755821140,2349.89,2350.19
1755821141,2349.88,2350.18
1755821142,2349.90,2350.20
1755821143,2349.89,2350.19
1755821144,2349.86,2350.16
1755821145,2349.94,2350.24
1755821146,2349.98,2350.28
1755821147,2349.99,2350.29
1755821148,2350.03,2350.33
1755821149,2350.07,2350.37
1755821150,2350.10,2350.40
1755821151,2350.10,2350.40
1755821152,2350.10,2350.40
1755821153,2350.13,2350.43
1755821154,2350.15,2350.45
1755821155,2350.17,2350.47
1755821156,2350.14,2350.44
1755821157,2350.14,2350.44
1755821158,2350.16,2350.46
1755821159,2350.12,2350.42
1755821160,2350.12,2350.42
1755821161,2350.15,2350.45
1755821162,2350.16,2350.46
1755821163,2350.15,2350.45
1755821164,2350.15,2350.45
1755821165,2350.12,2350.42
1755821166,2350.17,2350.47
1755821167,2350.16,2350.46
1755821168,2350.07,2350.37
1755821169,2350.02,2350.32
1755821170,2350.03,2350.33
1755821171,2350.04,2350.34
1755821172,2350.02,2350.32
1755821173,2349.96,2350.26
1755821174,2349.95,2350.25
1755821175,2349.91,2350.21
1755821176,2349.88,2350.18
1755821177,2349.88,2350.18
1755821178,2349.84,2350.14
1755821179,2349.86,2350.16
1755821180,2349.82,2350.12
1755821181,2349.80,2350.10
1755821182,2349.79,2350.09
1755821183,2349.86,2350.16
1755821184,2349.93,2350.23
1755821185,2349.98,2350.28
1755821186,2349.94,2350.24
1755821187,2349.95,2350.25
1755821188,2349.99,2350.29
1755821189,2350.03,2350.33
1755821190,2349.95,2350.25
1755821191,2349.95,2350.25
1755821192,2349.91,2350.21
1755821193,2349.95,2350.25
1755821194,2349.98,2350.28
1755821195,2349.95,2350.25
1755821196,2350.06,2350.36
1755821197,2350.05,2350.35
1755821198,2350.17,2350.47
1755821199,2350.16,2350.46
1755821200,2350.16,2350.46
1755821201,2350.25,2350.55
1755821202,2350.22,2350.52
1755821203,2350.20,2350.50
1755821204,2350.27,2350.57
1755821205,2350.27,2350.57
1755821206,2350.29,2350.59
1755821207,2350.23,2350.53
1755821208,2350.32,2350.62
1755821209,2350.37,2350.67
1755821210,2350.39,2350.69
1755821211,2350.42,2350.72
1755821212,2350.40,2350.70
1755821213,2350.38,2350.68
1755821214,2350.30,2350.60
1755821215,2350.32,2350.62
1755821216,2350.38,2350.68
1755821217,2350.42,2350.72
1755821218,2350.46,2350.76
1755821219,2350.50,2350.80
1755821220,2350.45,2350.75
1755821221,2350.39,2350.69
1755821222,2350.42,2350.72
1755821223,2350.43,2350.73
1755821224,2350.48,2350.78
1755821225,2350.47,2350.77
1755821226,2350.43,2350.73
1755821227,2350.45,2350.75
1755821228,2350.42,2350.72
1755821229,2350.34,2350.64
1755821230,2350.31,2350.61
1755821231,2350.27,2350.57
1755821232,2350.22,2350.52
1755821233,2350.19,2350.49
1755821234,2350.24,2350.54
1755821235,2350.35,2350.65
1755821236,2350.44,2350.74
1755821237,2350.42,2350.72
1755821238,2350.47,2350.77
1755821239,2350.47,2350.77
1755821240,2350.49,2350.79
1755821241,2350.46,2350.76
1755821242,2350.45,2350.75
1755821243,2350.38,2350.68
1755821244,2350.46,2350.76
1755821245,2350.43,2350.73
1755821246,2350.46,2350.76
1755821247,2350.43,2350.73
1755821248,2350.44,2350.74
1755821249,2350.39,2350.69
1755821250,2350.37,2350.67
1755821251,2350.41,2350.71
1755821252,2350.44,2350.74
1755821253,2350.35,2350.65
1755821254,2350.39,2350.69
1755821255,2350.33,2350.63
1755821256,2350.34,2350.64
1755821257,2350.37,2350.67
1755821258,2350.34,2350.64
1755821259,2350.32,2350.62
1755821260,2350.31,2350.61
1755821261,2350.33,2350.63
1755821262,2350.38,2350.68
1755821263,2350.44,2350.74
1755821264,2350.46,2350.76
1755821265,2350.55,2350.85
1755821266,2350.51,2350.81
1755821267,2350.59,2350.89
1755821268,2350.58,2350.88
1755821269,2350.62,2350.92
1755821270,2350.61,2350.91
1755821271,2350.62,2350.92
1755821272,2350.57,2350.87
1755821273,2350.59,2350.89
1755821274,2350.69,2350.99
1755821275,2350.70,2351.00
1755821276,2350.70,2351.00
1755821277,2350.70,2351.00
1755821278,2350.73,2351.03
1755821279,2350.72,2351.02
1755821280,2350.72,2351.02
1755821281,2350.73,2351.03
1755821282,2350.80,2351.10
1755821283,2350.84,2351.14
1755821284,2350.79,2351.09
1755821285,2350.76,2351.06
1755821286,2350.76,2351.06
1755821287,2350.81,2351.11
1755821288,2350.85,2351.15
1755821289,2350.84,2351.14
1755821290,2350.95,2351.25
1755821291,2350.94,2351.24
1755821292,2351.01,2351.31
1755821293,2351.08,2351.38
1755821294,2351.16,2351.46
1755821295,2351.17,2351.47
1755821296,2351.20,2351.50
1755821297,2351.12,2351.42
1755821298,2351.04,2351.34
1755821299,2351.01,2351.31
1755821300,2351.04,2351.34
1755821301,2351.10,2351.40
1755821302,2351.09,2351.39
1755821303,2351.14,2351.44
1755821304,2351.17,2351.47
1755821305,2351.24,2351.54
1755821306,2351.16,2351.46
1755821307,2351.13,2351.43
1755821308,2351.08,2351.38
1755821309,2351.03,2351.33
1755821310,2351.11,2351.41
1755821311,2351.07,2351.37
1755821312,2351.03,2351.33
1755821313,2351.01,2351.31
1755821314,2351.05,2351.35
1755821315,2351.03,2351.33
1755821316,2351.07,2351.37
1755821317,2351.09,2351.39
1755821318,2351.06,2351.36
1755821319,2350.95,2351.25
1755821320,2350.91,2351.21
1755821321,2350.85,2351.15
1755821322,2350.93,2351.23
1755821323,2350.89,2351.19
1755821324,2350.84,2351.14
1755821325,2350.86,2351.16
1755821326,2350.86,2351.16
1755821327,2350.82,2351.12
1755821328,2350.87,2351.17
1755821329,2350.92,2351.22
1755821330,2350.93,2351.23
1755821331,2350.90,2351.20
1755821332,2350.85,2351.15
1755821333,2350.76,2351.06
1755821334,2350.78,2351.08
1755821335,2350.80,2351.10
1755821336,2350.75,2351.05
1755821337,2350.75,2351.05
1755821338,2350.91,2351.21
1755821339,2350.86,2351.16
1755821340,2350.78,2351.08
1755821341,2350.81,2351.11
1755821342,2350.79,2351.09
1755821343,2350.76,2351.06
1755821344,2350.79,2351.09
1755821345,2350.79,2351.09
1755821346,2350.84,2351.14
1755821347,2350.86,2351.16
1755821348,2350.92,2351.22
1755821349,2350.92,2351.22
1755821350,2350.82,2351.12
1755821351,2350.88,2351.18
1755821352,2350.80,2351.10
1755821353,2350.85,2351.15
1755821354,2350.86,2351.16
1755821355,2350.80,2351.10
1755821356,2350.80,2351.10
1755821357,2350.84,2351.14
1755821358,2350.79,2351.09
1755821359,2350.80,2351.10
1755821360,2350.76,2351.06
1755821361,2350.71,2351.01
1755821362,2350.68,2350.98
1755821363,2350.74,2351.04
1755821364,2350.78,2351.08
1755821365,2350.78,2351.08
1755821366,2350.77,2351.07
1755821367,2350.78,2351.08
1755821368,2350.79,2351.09
1755821369,2350.80,2351.10
1755821370,2350.72,2351.02
1755821371,2350.76,2351.06
1755821372,2350.72,2351.02
1755821373,2350.60,2350.90
1755821374,2350.63,2350.93
1755821375,2350.58,2350.88
1755821376,2350.57,2350.87
1755821377,2350.57,2350.87
1755821378,2350.54,2350.84
1755821379,2350.56,2350.86
1755821380,2350.55,2350.85
1755821381,2350.54,2350.84
1755821382,2350.49,2350.79
1755821383,2350.48,2350.78
1755821384,2350.43,2350.73
1755821385,2350.43,2350.73
1755821386,2350.49,2350.79
1755821387,2350.54,2350.84
1755821388,2350.56,2350.86
1755821389,2350.50,2350.80
1755821390,2350.55,2350.85
1755821391,2350.59,2350.89
1755821392,2350.70,2351.00
1755821393,2350.59,2350.89
1755821394,2350.59,2350.89
1755821395,2350.57,2350.87
1755821396,2350.63,2350.93
1755821397,2350.58,2350.88
1755821398,2350.56,2350.86
1755821399,2350.67,2350.97
1755821400,2350.72,2351.02
1755821401,2350.62,2350.92
1755821402,2350.62,2350.92
1755821403,2350.69,2350.99
1755821404,2350.66,2350.96
1755821405,2350.69,2350.99
1755821406,2350.69,2350.99
1755821407,2350.62,2350.92
1755821408,2350.59,2350.89
1755821409,2350.65,2350.95
1755821410,2350.71,2351.01
1755821411,2350.68,2350.98
1755821412,2350.73,2351.03
1755821413,2350.70,2351.00
1755821414,2350.71,2351.01
1755821415,2350.71,2351.01
1755821416,2350.65,2350.95
1755821417,2350.67,2350.97
1755821418,2350.65,2350.95
1755821419,2350.52,2350.82
1755821420,2350.48,2350.78
1755821421,2350.44,2350.74
1755821422,2350.40,2350.70
1755821423,2350.35,2350.65
1755821424,2350.32,2350.62
1755821425,2350.20,2350.50
1755821426,2350.24,2350.54
1755821427,2350.25,2350.55
1755821428,2350.26,2350.56
1755821429,2350.25,2350.55
1755821430,2350.25,2350.55
1755821431,2350.24,2350.54
1755821432,2350.18,2350.48
1755821433,2350.11,2350.41
1755821434,2350.12,2350.42
1755821435,2350.16,2350.46
1755821436,2350.18,2350.48
1755821437,2350.25,2350.55
1755821438,2350.19,2350.49
1755821439,2350.17,2350.47
1755821440,2350.14,2350.44
1755821441,2350.20,2350.50
1755821442,2350.29,2350.59
1755821443,2350.26,2350.56
1755821444,2350.30,2350.60
1755821445,2350.29,2350.59
1755821446,2350.24,2350.54
1755821447,2350.23,2350.53
1755821448,2350.18,2350.48
1755821449,2350.26,2350.56
1755821450,2350.28,2350.58
1755821451,2350.34,2350.64
1755821452,2350.36,2350.66
1755821453,2350.24,2350.54
1755821454,2350.28,2350.58
1755821455,2350.29,2350.59
1755821456,2350.17,2350.47
1755821457,2350.18,2350.48
1755821458,2350.22,2350.52
1755821459,2350.31,2350.61
1755821460,2350.26,2350.56
1755821461,2350.29,2350.59
1755821462,2350.31,2350.61
1755821463,2350.30,2350.60
1755821464,2350.29,2350.59
1755821465,2350.31,2350.61
1755821466,2350.34,2350.64
1755821467,2350.37,2350.67
1755821468,2350.35,2350.65
1755821469,2350.29,2350.59
1755821470,2350.36,2350.66
1755821471,2350.42,2350.72
1755821472,2350.39,2350.69
1755821473,2350.39,2350.69
1755821474,2350.43,2350.73
1755821475,2350.35,2350.65
1755821476,2350.37,2350.67
1755821477,2350.49,2350.79
1755821478,2350.50,2350.80
1755821479,2350.47,2350.77
1755821480,2350.57,2350.87
1755821481,2350.57,2350.87
1755821482,2350.58,2350.88
1755821483,2350.56,2350.86
1755821484,2350.57,2350.87
1755821485,2350.48,2350.78
1755821486,2350.42,2350.72
1755821487,2350.35,2350.65
1755821488,2350.39,2350.69
1755821489,2350.39,2350.69
1755821490,2350.44,2350.74
1755821491,2350.35,2350.65
1755821492,2350.32,2350.62
1755821493,2350.39,2350.69
1755821494,2350.35,2350.65
1755821495,2350.26,2350.56
1755821496,2350.22,2350.52
1755821497,2350.21,2350.51
1755821498,2350.21,2350.51
1755821499,2350.27,2350.57
1755821500,2350.33,2350.63
1755821501,2350.41,2350.71
1755821502,2350.44,2350.74
1755821503,2350.41,2350.71
1755821504,2350.39,2350.69
1755821505,2350.32,2350.62
1755821506,2350.38,2350.68
1755821507,2350.44,2350.74
1755821508,2350.44,2350.74
1755821509,2350.40,2350.70
1755821510,2350.44,2350.74
1755821511,2350.46,2350.76
1755821512,2350.47,2350.77
1755821513,2350.41,2350.71
1755821514,2350.42,2350.72
1755821515,2350.40,2350.70
1755821516,2350.43,2350.73
1755821517,2350.46,2350.76
1755821518,2350.48,2350.78
1755821519,2350.46,2350.76
1755821520,2350.54,2350.84
1755821521,2350.57,2350.87
1755821522,2350.64,2350.94
1755821523,2350.68,2350.98
1755821524,2350.71,2351.01
1755821525,2350.73,2351.03
1755821526,2350.68,2350.98
1755821527,2350.59,2350.89
1755821528,2350.54,2350.84
1755821529,2350.57,2350.87
1755821530,2350.62,2350.92
1755821531,2350.63,2350.93
1755821532,2350.63,2350.93
1755821533,2350.72,2351.02
1755821534,2350.70,2351.00
1755821535,2350.61,2350.91
1755821536,2350.54,2350.84
1755821537,2350.52,2350.82
1755821538,2350.56,2350.86
1755821539,2350.59,2350.89
1755821540,2350.58,2350.88
1755821541,2350.62,2350.92
1755821542,2350.62,2350.92
1755821543,2350.58,2350.88
1755821544,2350.56,2350.86
1755821545,2350.60,2350.90
1755821546,2350.65,2350.95
1755821547,2350.59,2350.89
1755821548,2350.55,2350.85
1755821549,2350.55,2350.85
1755821550,2350.66,2350.96
1755821551,2350.60,2350.90
1755821552,2350.54,2350.84
1755821553,2350.56,2350.86
1755821554,2350.58,2350.88
1755821555,2350.55,2350.85
1755821556,2350.55,2350.85
1755821557,2350.58,2350.88
1755821558,2350.49,2350.79
1755821559,2350.49,2350.79
1755821560,2350.52,2350.82
1755821561,2350.56,2350.86
1755821562,2350.62,2350.92
1755821563,2350.62,2350.92
1755821564,2350.55,2350.85
1755821565,2350.61,2350.91
1755821566,2350.65,2350.95
1755821567,2350.62,2350.92
1755821568,2350.67,2350.97
1755821569,2350.72,2351.02
1755821570,2350.71,2351.01
1755821571,2350.60,2350.90
1755821572,2350.58,2350.88
1755821573,2350.54,2350.84
1755821574,2350.50,2350.80
1755821575,2350.49,2350.79
1755821576,2350.44,2350.74
1755821577,2350.46,2350.76
1755821578,2350.55,2350.85
1755821579,2350.50,2350.80
1755821580,2350.55,2350.85
1755821581,2350.52,2350.82
1755821582,2350.55,2350.85
1755821583,2350.54,2350.84
1755821584,2350.60,2350.90
1755821585,2350.57,2350.87
1755821586,2350.61,2350.91
1755821587,2350.57,2350.87
1755821588,2350.58,2350.88
1755821589,2350.58,2350.88
1755821590,2350.63,2350.93
1755821591,2350.56,2350.86
1755821592,2350.49,2350.79
1755821593,2350.56,2350.86
1755821594,2350.58,2350.88
1755821595,2350.66,2350.96
1755821596,2350.61,2350.91
1755821597,2350.62,2350.92
1755821598,2350.65,2350.95
1755821599,2350.73,2351.03
1755821600,2350.73,2351.03
1755821601,2350.71,2351.01
1755821602,2350.74,2351.04
1755821603,2350.74,2351.04
1755821604,2350.70,2351.00
1755821605,2350.74,2351.04
1755821606,2350.65,2350.95
1755821607,2350.60,2350.90
1755821608,2350.66,2350.96
1755821609,2350.64,2350.94
1755821610,2350.62,2350.92
1755821611,2350.64,2350.94
1755821612,2350.70,2351.00
1755821613,2350.72,2351.02
1755821614,2350.68,2350.98
1755821615,2350.65,2350.95
1755821616,2350.70,2351.00
1755821617,2350.69,2350.99
1755821618,2350.66,2350.96
1755821619,2350.70,2351.00
1755821620,2350.76,2351.06
1755821621,2350.86,2351.16
1755821622,2350.81,2351.11
1755821623,2350.78,2351.08
1755821624,2350.74,2351.04
1755821625,2350.76,2351.06
1755821626,2350.74,2351.04
1755821627,2350.79,2351.09
1755821628,2350.66,2350.96
1755821629,2350.71,2351.01
1755821630,2350.67,2350.97
1755821631,2350.66,2350.96
1755821632,2350.69,2350.99
1755821633,2350.70,2351.00
1755821634,2350.65,2350.95
1755821635,2350.72,2351.02
1755821636,2350.75,2351.05
1755821637,2350.73,2351.03
1755821638,2350.74,2351.04
1755821639,2350.68,2350.98
1755821640,2350.62,2350.92
1755821641,2350.61,2350.91
1755821642,2350.63,2350.93
1755821643,2350.63,2350.93
1755821644,2350.59,2350.89
1755821645,2350.53,2350.83
1755821646,2350.45,2350.75
1755821647,2350.52,2350.82
1755821648,2350.54,2350.84
1755821649,2350.50,2350.80
1755821650,2350.56,2350.86
1755821651,2350.59,2350.89
1755821652,2350.57,2350.87
1755821653,2350.54,2350.84
1755821654,2350.59,2350.89
1755821655,2350.61,2350.91
1755821656,2350.69,2350.99
1755821657,2350.70,2351.00
1755821658,2350.68,2350.98
1755821659,2350.65,2350.95
1755821660,2350.61,2350.91
1755821661,2350.63,2350.93
1755821662,2350.64,2350.94
1755821663,2350.67,2350.97
1755821664,2350.69,2350.99
1755821665,2350.64,2350.94
1755821666,2350.63,2350.93
1755821667,2350.58,2350.88
1755821668,2350.61,2350.91
1755821669,2350.54,2350.84
1755821670,2350.52,2350.82
1755821671,2350.47,2350.77
1755821672,2350.44,2350.74
1755821673,2350.43,2350.73
1755821674,2350.51,2350.81
1755821675,2350.49,2350.79
1755821676,2350.42,2350.72
1755821677,2350.41,2350.71
1755821678,2350.45,2350.75
1755821679,2350.47,2350.77
1755821680,2350.48,2350.78
1755821681,2350.58,2350.88
1755821682,2350.63,2350.93
1755821683,2350.64,2350.94
1755821684,2350.70,2351.00
1755821685,2350.63,2350.93
1755821686,2350.62,2350.92
1755821687,2350.58,2350.88
1755821688,2350.59,2350.89
1755821689,2350.67,2350.97
1755821690,2350.65,2350.95
1755821691,2350.72,2351.02
1755821692,2350.67,2350.97
1755821693,2350.74,2351.04
1755821694,2350.66,2350.96
1755821695,2350.62,2350.92
1755821696,2350.67,2350.97
1755821697,2350.66,2350.96
1755821698,2350.67,2350.97
1755821699,2350.67,2350.97
1755821700,2350.68,2350.98
1755821701,2350.67,2350.97
1755821702,2350.62,2350.92
1755821703,2350.61,2350.91
1755821704,2350.61,2350.91
1755821705,2350.57,2350.87
1755821706,2350.59,2350.89
1755821707,2350.68,2350.98
1755821708,2350.60,2350.90
1755821709,2350.57,2350.87
1755821710,2350.56,2350.86
1755821711,2350.56,2350.86
1755821712,2350.56,2350.86
1755821713,2350.53,2350.83
1755821714,2350.53,2350.83
1755821715,2350.53,2350.83
1755821716,2350.52,2350.82
1755821717,2350.60,2350.90
1755821718,2350.60,2350.90
1755821719,2350.53,2350.83
1755821720,2350.46,2350.76
1755821721,2350.48,2350.78
1755821722,2350.47,2350.77
1755821723,2350.44,2350.74
1755821724,2350.37,2350.67
1755821725,2350.36,2350.66
1755821726,2350.35,2350.65
1755821727,2350.32,2350.62
1755821728,2350.30,2350.60
1755821729,2350.35,2350.65
1755821730,2350.38,2350.68
1755821731,2350.41,2350.71
