time,bid,ask
1755821144,150.144,150.147
1755821145,150.147,150.150
1755821146,150.150,150.153
1755821147,150.157,150.160
1755821148,150.152,150.155
1755821149,150.154,150.157
1755821150,150.154,150.157
1755821151,150.156,150.159
1755821152,150.155,150.158
1755821153,150.157,150.160
1755821154,150.160,150.163
1755821155,150.162,150.165
1755821156,150.166,150.169
1755821157,150.165,150.168
1755821158,150.170,150.173
1755821159,150.168,150.171
1755821160,150.173,150.176
1755821161,150.165,150.168
1755821162,150.165,150.168
1755821163,150.162,150.165
1755821164,150.162,150.165
1755821165,150.165,150.168
1755821166,150.168,150.171
1755821167,150.168,150.171
1755821168,150.173,150.176
1755821169,150.168,150.171
1755821170,150.166,150.169
1755821171,150.171,150.174
1755821172,150.172,150.175
1755821173,150.165,150.168
1755821174,150.166,150.169
1755821175,150.163,150.166
1755821176,150.167,150.170
1755821177,150.171,150.174
1755821178,150.169,150.172
1755821179,150.173,150.176
1755821180,150.170,150.173
1755821181,150.173,150.176
1755821182,150.175,150.178
1755821183,150.175,150.178
1755821184,150.170,150.173
1755821185,150.169,150.172
1755821186,150.163,150.166
1755821187,150.161,150.164
1755821188,150.155,150.158
1755821189,150.159,150.162
1755821190,150.156,150.159
1755821191,150.149,150.152
1755821192,150.150,150.153
1755821193,150.152,150.155
1755821194,150.150,150.153
1755821195,150.156,150.159
1755821196,150.159,150.162
1755821197,150.159,150.162
1755821198,150.157,150.160
1755821199,150.148,150.151
1755821200,150.150,150.153
1755821201,150.152,150.155
1755821202,150.151,150.154
1755821203,150.146,150.149
1755821204,150.146,150.149
1755821205,150.141,150.144
1755821206,150.141,150.144
1755821207,150.144,150.147
1755821208,150.148,150.151
1755821209,150.149,150.152
1755821210,150.150,150.153
1755821211,150.152,150.155
1755821212,150.156,150.159
1755821213,150.155,150.158
1755821214,150.151,150.154
1755821215,150.149,150.152
1755821216,150.145,150.148
1755821217,150.143,150.146
1755821218,150.142,150.145
1755821219,150.143,150.146
1755821220,150.144,150.147
1755821221,150.144,150.147
1755821222,150.143,150.146
1755821223,150.144,150.147
1755821224,150.147,150.150
1755821225,150.149,150.152
1755821226,150.154,150.157
1755821227,150.153,150.156
1755821228,150.152,150.155
1755821229,150.157,150.160
1755821230,150.158,150.161
1755821231,150.159,150.162
1755821232,150.158,150.161
1755821233,150.161,150.164
1755821234,150.160,150.163
1755821235,150.156,150.159
1755821236,150.156,150.159
1755821237,150.155,150.158
1755821238,150.157,150.160
1755821239,150.156,150.159
1755821240,150.157,150.160
1755821241,150.156,150.159
1755821242,150.157,150.160
1755821243,150.155,150.158
1755821244,150.159,150.162
1755821245,150.154,150.157
1755821246,150.153,150.156
1755821247,150.151,150.154
1755821248,150.153,150.156
1755821249,150.153,150.156
1755821250,150.154,150.157
1755821251,150.153,150.156
1755821252,150.151,150.154
1755821253,150.148,150.151
1755821254,150.147,150.150
1755821255,150.145,150.148
1755821256,150.146,150.149
1755821257,150.147,150.150
1755821258,150.150,150.153
1755821259,150.150,150.153
1755821260,150.148,150.151
1755821261,150.144,150.147
1755821262,150.145,150.148
1755821263,150.146,150.149
1755821264,150.152,150.155
1755821265,150.152,150.155
1755821266,150.157,150.160
1755821267,150.163,150.166
1755821268,150.160,150.163
1755821269,150.163,150.166
1755821270,150.167,150.170
1755821271,150.171,150.174
1755821272,150.171,150.174
1755821273,150.174,150.177
1755821274,150.172,150.175
1755821275,150.172,150.175
1755821276,150.172,150.175
1755821277,150.178,150.181
1755821278,150.177,150.180
1755821279,150.180,150.183
1755821280,150.180,150.183
1755821281,150.178,150.181
1755821282,150.179,150.182
1755821283,150.181,150.184
1755821284,150.178,150.181
1755821285,150.180,150.183
1755821286,150.178,150.181
1755821287,150.176,150.179
1755821288,150.176,150.179
1755821289,150.175,150.178
1755821290,150.173,150.176
1755821291,150.168,150.171
1755821292,150.168,150.171
1755821293,150.168,150.171
1755821294,150.167,150.170
1755821295,150.168,150.171
1755821296,150.163,150.166
1755821297,150.164,150.167
1755821298,150.165,150.168
1755821299,150.166,150.169
1755821300,150.164,150.167
1755821301,150.165,150.168
1755821302,150.165,150.168
1755821303,150.168,150.171
1755821304,150.169,150.172
1755821305,150.170,150.173
1755821306,150.168,150.171
1755821307,150.170,150.173
1755821308,150.174,150.177
1755821309,150.172,150.175
1755821310,150.174,150.177
1755821311,150.175,150.178
1755821312,150.175,150.178
1755821313,150.171,150.174
1755821314,150.176,150.179
1755821315,150.171,150.174
1755821316,150.172,150.175
1755821317,150.171,150.174
1755821318,150.174,150.177
1755821319,150.173,150.176
1755821320,150.173,150.176
1755821321,150.175,150.178
1755821322,150.176,150.179
1755821323,150.175,150.178
1755821324,150.177,150.180
1755821325,150.178,150.181
1755821326,150.181,150.184
1755821327,150.179,150.182
1755821328,150.179,150.182
1755821329,150.178,150.181
1755821330,150.175,150.178
1755821331,150.176,150.179
1755821332,150.177,150.180
1755821333,150.182,150.185
1755821334,150.181,150.184
1755821335,150.182,150.185
1755821336,150.185,150.188
1755821337,150.185,150.188
1755821338,150.185,150.188
1755821339,150.185,150.188
1755821340,150.183,150.186
1755821341,150.180,150.183
1755821342,150.184,150.187
1755821343,150.184,150.187
1755821344,150.184,150.187
1755821345,150.180,150.183
1755821346,150.181,150.184
1755821347,150.184,150.187
1755821348,150.181,150.184
1755821349,150.178,150.181
1755821350,150.181,150.184
1755821351,150.186,150.189
1755821352,150.190,150.193
1755821353,150.189,150.192
1755821354,150.191,150.194
1755821355,150.188,150.191
1755821356,150.190,150.193
1755821357,150.189,150.192
1755821358,150.189,150.192
1755821359,150.193,150.196
1755821360,150.194,150.197
1755821361,150.194,150.197
1755821362,150.194,150.197
1755821363,150.195,150.198
1755821364,150.193,150.196
1755821365,150.194,150.197
1755821366,150.195,150.198
1755821367,150.200,150.203
1755821368,150.194,150.197
1755821369,150.190,150.193
1755821370,150.187,150.190
1755821371,150.189,150.192
1755821372,150.197,150.200
1755821373,150.197,150.200
1755821374,150.198,150.201
1755821375,150.201,150.204
1755821376,150.194,150.197
1755821377,150.193,150.196
1755821378,150.184,150.187
1755821379,150.184,150.187
1755821380,150.183,150.186
1755821381,150.181,150.184
1755821382,150.182,150.185
1755821383,150.181,150.184
1755821384,150.184,150.187
1755821385,150.184,150.187
1755821386,150.185,150.188
1755821387,150.193,150.196
1755821388,150.191,150.194
1755821389,150.194,150.197
1755821390,150.192,150.195
1755821391,150.195,150.198
1755821392,150.198,150.201
1755821393,150.199,150.202
1755821394,150.202,150.205
1755821395,150.206,150.209
1755821396,150.210,150.213
1755821397,150.210,150.213
1755821398,150.210,150.213
1755821399,150.214,150.217
1755821400,150.209,150.212
1755821401,150.207,150.210
1755821402,150.209,150.212
1755821403,150.211,150.214
1755821404,150.216,150.219
1755821405,150.221,150.224
1755821406,150.222,150.225
1755821407,150.224,150.227
1755821408,150.220,150.223
1755821409,150.219,150.222
1755821410,150.220,150.223
1755821411,150.219,150.222
1755821412,150.219,150.222
1755821413,150.221,150.224
1755821414,150.218,150.221
1755821415,150.217,150.220
1755821416,150.211,150.214
1755821417,150.215,150.218
1755821418,150.212,150.215
1755821419,150.207,150.210
1755821420,150.209,150.212
1755821421,150.208,150.211
1755821422,150.211,150.214
1755821423,150.210,150.213
1755821424,150.216,150.219
1755821425,150.218,150.221
1755821426,150.219,150.222
1755821427,150.219,150.222
1755821428,150.219,150.222
1755821429,150.221,150.224
1755821430,150.227,150.230
1755821431,150.226,150.229
1755821432,150.223,150.226
1755821433,150.224,150.227
1755821434,150.227,150.230
1755821435,150.223,150.226
1755821436,150.221,150.224
1755821437,150.218,150.221
1755821438,150.220,150.223
1755821439,150.221,150.224
1755821440,150.219,150.222
1755821441,150.216,150.219
1755821442,150.218,150.221
1755821443,150.212,150.215
1755821444,150.214,150.217
1755821445,150.213,150.216
1755821446,150.219,150.222
1755821447,150.222,150.225
1755821448,150.220,150.223
1755821449,150.219,150.222
1755821450,150.218,150.221
1755821451,150.216,150.219
1755821452,150.216,150.219
1755821453,150.219,150.222
1755821454,150.215,150.218
1755821455,150.214,150.217
1755821456,150.219,150.222
1755821457,150.221,150.224
1755821458,150.218,150.221
1755821459,150.216,150.219
1755821460,150.213,150.216
1755821461,150.209,150.212
1755821462,150.212,150.215
1755821463,150.212,150.215
1755821464,150.210,150.213
1755821465,150.206,150.209
1755821466,150.205,150.208
1755821467,150.203,150.206
1755821468,150.208,150.211
1755821469,150.207,150.210
1755821470,150.207,150.210
1755821471,150.211,150.214
1755821472,150.213,150.216
1755821473,150.212,150.215
1755821474,150.206,150.209
1755821475,150.210,150.213
1755821476,150.211,150.214
1755821477,150.210,150.213
1755821478,150.210,150.213
1755821479,150.207,150.210
1755821480,150.204,150.207
1755821481,150.200,150.203
1755821482,150.202,150.205
1755821483,150.203,150.206
1755821484,150.204,150.207
1755821485,150.206,150.209
1755821486,150.207,150.210
1755821487,150.208,150.211
1755821488,150.205,150.208
1755821489,150.207,150.210
1755821490,150.210,150.213
1755821491,150.212,150.215
1755821492,150.216,150.219
1755821493,150.215,150.218
1755821494,150.212,150.215
1755821495,150.215,150.218
1755821496,150.214,150.217
1755821497,150.214,150.217
1755821498,150.214,150.217
1755821499,150.214,150.217
1755821500,150.213,150.216
1755821501,150.212,150.215
1755821502,150.206,150.209
1755821503,150.212,150.215
1755821504,150.213,150.216
1755821505,150.207,150.210
1755821506,150.204,150.207
1755821507,150.201,150.204
1755821508,150.199,150.202
1755821509,150.191,150.194
1755821510,150.193,150.196
1755821511,150.198,150.201
1755821512,150.197,150.200
1755821513,150.199,150.202
1755821514,150.201,150.204
1755821515,150.197,150.200
1755821516,150.201,150.204
1755821517,150.196,150.199
1755821518,150.194,150.197
1755821519,150.193,150.196
1755821520,150.197,150.200
1755821521,150.197,150.200
1755821522,150.197,150.200
1755821523,150.194,150.197
1755821524,150.195,150.198
1755821525,150.195,150.198
1755821526,150.197,150.200
1755821527,150.201,150.204
1755821528,150.203,150.206
1755821529,150.203,150.206
1755821530,150.203,150.206
1755821531,150.208,150.211
1755821532,150.208,150.211
1755821533,150.208,150.211
1755821534,150.213,150.216
1755821535,150.218,150.221
1755821536,150.220,150.223
1755821537,150.219,150.222
1755821538,150.217,150.220
1755821539,150.221,150.224
1755821540,150.219,150.222
1755821541,150.222,150.225
1755821542,150.220,150.223
1755821543,150.220,150.223
1755821544,150.221,150.224
1755821545,150.222,150.225
1755821546,150.222,150.225
1755821547,150.224,150.227
1755821548,150.220,150.223
1755821549,150.217,150.220
1755821550,150.217,150.220
1755821551,150.222,150.225
1755821552,150.221,150.224
1755821553,150.219,150.222
1755821554,150.217,150.220
1755821555,150.217,150.220
1755821556,150.220,150.223
1755821557,150.219,150.222
1755821558,150.220,150.223
1755821559,150.221,150.224
1755821560,150.220,150.223
1755821561,150.217,150.220
1755821562,150.217,150.220
1755821563,150.215,150.218
1755821564,150.216,150.219
1755821565,150.211,150.214
1755821566,150.214,150.217
1755821567,150.216,150.219
1755821568,150.218,150.221
1755821569,150.223,150.226
1755821570,150.224,150.227
1755821571,150.219,150.222
1755821572,150.219,150.222
1755821573,150.221,150.224
1755821574,150.219,150.222
1755821575,150.215,150.218
1755821576,150.217,150.220
1755821577,150.218,150.221
1755821578,150.217,150.220
1755821579,150.216,150.219
1755821580,150.215,150.218
1755821581,150.213,150.216
1755821582,150.213,150.216
1755821583,150.216,150.219
1755821584,150.211,150.214
1755821585,150.210,150.213
1755821586,150.215,150.218
1755821587,150.216,150.219
1755821588,150.217,150.220
1755821589,150.219,150.222
1755821590,150.216,150.219
1755821591,150.213,150.216
1755821592,150.208,150.211
1755821593,150.203,150.206
1755821594,150.204,150.207
1755821595,150.207,150.210
1755821596,150.205,150.208
1755821597,150.203,150.206
1755821598,150.205,150.208
1755821599,150.206,150.209
1755821600,150.207,150.210
1755821601,150.202,150.205
1755821602,150.200,150.203
1755821603,150.193,150.196
1755821604,150.193,150.196
1755821605,150.191,150.194
1755821606,150.189,150.192
1755821607,150.193,150.196
1755821608,150.197,150.200
1755821609,150.199,150.202
1755821610,150.199,150.202
1755821611,150.200,150.203
1755821612,150.198,150.201
1755821613,150.198,150.201
1755821614,150.204,150.207
1755821615,150.201,150.204
1755821616,150.199,150.202
1755821617,150.200,150.203
1755821618,150.202,150.205
1755821619,150.205,150.208
1755821620,150.202,150.205
1755821621,150.201,150.204
1755821622,150.201,150.204
1755821623,150.197,150.200
1755821624,150.197,150.200
1755821625,150.196,150.199
1755821626,150.199,150.202
1755821627,150.200,150.203
1755821628,150.198,150.201
1755821629,150.198,150.201
1755821630,150.197,150.200
1755821631,150.195,150.198
1755821632,150.193,150.196
1755821633,150.197,150.200
1755821634,150.195,150.198
1755821635,150.190,150.193
1755821636,150.188,150.191
1755821637,150.190,150.193
1755821638,150.197,150.200
1755821639,150.194,150.197
1755821640,150.193,150.196
1755821641,150.192,150.195
1755821642,150.188,150.191
1755821643,150.189,150.192
1755821644,150.189,150.192
1755821645,150.189,150.192
1755821646,150.196,150.199
1755821647,150.195,150.198
1755821648,150.197,150.200
1755821649,150.200,150.203
1755821650,150.198,150.201
1755821651,150.196,150.199
1755821652,150.201,150.204
1755821653,150.203,150.206
1755821654,150.203,150.206
1755821655,150.200,150.203
1755821656,150.203,150.206
1755821657,150.204,150.207
1755821658,150.211,150.214
1755821659,150.215,150.218
1755821660,150.217,150.220
1755821661,150.218,150.221
1755821662,150.218,150.221
1755821663,150.217,150.220
1755821664,150.218,150.221
1755821665,150.218,150.221
1755821666,150.220,150.223
1755821667,150.223,150.226
1755821668,150.224,150.227
1755821669,150.223,150.226
1755821670,150.225,150.228
1755821671,150.230,150.233
1755821672,150.227,150.230
1755821673,150.228,150.231
1755821674,150.230,150.233
1755821675,150.232,150.235
1755821676,150.233,150.236
1755821677,150.233,150.236
1755821678,150.232,150.235
1755821679,150.237,150.240
1755821680,150.242,150.245
1755821681,150.238,150.241
1755821682,150.231,150.234
1755821683,150.232,150.235
1755821684,150.230,150.233
1755821685,150.229,150.232
1755821686,150.224,150.227
1755821687,150.225,150.228
1755821688,150.225,150.228
1755821689,150.223,150.226
1755821690,150.226,150.229
1755821691,150.233,150.236
1755821692,150.237,150.240
1755821693,150.241,150.244
1755821694,150.240,150.243
1755821695,150.242,150.245
1755821696,150.241,150.244
1755821697,150.245,150.248
1755821698,150.247,150.250
1755821699,150.246,150.249
1755821700,150.248,150.251
1755821701,150.246,150.249
1755821702,150.248,150.251
1755821703,150.253,150.256
1755821704,150.252,150.255
1755821705,150.253,150.256
1755821706,150.248,150.251
1755821707,150.251,150.254
1755821708,150.254,150.257
1755821709,150.251,150.254
1755821710,150.256,150.259
1755821711,150.256,150.259
1755821712,150.251,150.254
1755821713,150.247,150.250
1755821714,150.250,150.253
1755821715,150.249,150.252
1755821716,150.252,150.255
1755821717,150.248,150.251
1755821718,150.247,150.250
1755821719,150.250,150.253
1755821720,150.248,150.251
1755821721,150.250,150.253
1755821722,150.249,150.252
1755821723,150.250,150.253
1755821724,150.251,150.254
1755821725,150.257,150.260
1755821726,150.254,150.257
1755821727,150.256,150.259
1755821728,150.260,150.263
1755821729,150.257,150.260
1755821730,150.257,150.260
1755821731,150.264,150.267
1755821732,150.267,150.270
1755821733,150.258,150.261
1755821734,150.257,150.260
1755821735,150.252,150.255
1755821736,150.253,150.256
1755821737,150.251,150.254
1755821738,150.250,150.253
1755821739,150.247,150.250
1755821740,150.248,150.251
1755821741,150.247,150.250
1755821742,150.244,150.247
1755821743,150.243,150.246
1755821744,150.244,150.247
1755821745,150.242,150.245
1755821746,150.245,150.248
1755821747,150.240,150.243
1755821748,150.242,150.245
1755821749,150.240,150.243
1755821750,150.245,150.248
1755821751,150.243,150.246
1755821752,150.241,150.244
1755821753,150.237,150.240
1755821754,150.243,150.246
1755821755,150.245,150.248
1755821756,150.242,150.245
1755821757,150.241,150.244
1755821758,150.238,150.241
1755821759,150.242,150.245
1755821760,150.244,150.247
1755821761,150.238,150.241
1755821762,150.238,150.241
1755821763,150.241,150.244
1755821764,150.241,150.244
1755821765,150.242,150.245
1755821766,150.242,150.245
1755821767,150.243,150.246
1755821768,150.243,150.246
1755821769,150.241,150.244
1755821770,150.242,150.245
1755821771,150.243,150.246
1755821772,150.243,150.246
1755821773,150.241,150.244
1755821774,150.238,150.241
1755821775,150.238,150.241
1755821776,150.241,150.244
1755821777,150.234,150.237
1755821778,150.232,150.235
1755821779,150.236,150.239
1755821780,150.239,150.242
1755821781,150.237,150.240
1755821782,150.241,150.244
1755821783,150.238,150.241
1755821784,150.235,150.238
1755821785,150.241,150.244
1755821786,150.240,150.243
1755821787,150.239,150.242
1755821788,150.234,150.237
1755821789,150.231,150.234
1755821790,150.228,150.231
1755821791,150.228,150.231
1755821792,150.222,150.225
1755821793,150.225,150.228
1755821794,150.224,150.227
1755821795,150.223,150.226
1755821796,150.221,150.224
1755821797,150.223,150.226
1755821798,150.227,150.230
1755821799,150.226,150.229
1755821800,150.231,150.234
1755821801,150.236,150.239
1755821802,150.240,150.243
1755821803,150.240,150.243
1755821804,150.236,150.239
1755821805,150.238,150.241
1755821806,150.237,150.240
1755821807,150.237,150.240
1755821808,150.232,150.235
1755821809,150.231,150.234
1755821810,150.232,150.235
1755821811,150.229,150.232
1755821812,150.230,150.233
1755821813,150.235,150.238
1755821814,150.235,150.238
1755821815,150.233,150.236
1755821816,150.240,150.243
1755821817,150.234,150.237
1755821818,150.231,150.234
1755821819,150.233,150.236
1755821820,150.231,150.234
1755821821,150.224,150.227
1755821822,150.225,150.228
1755821823,150.227,150.230
1755821824,150.225,150.228
1755821825,150.229,150.232
1755821826,150.231,150.234
1755821827,150.234,150.237
1755821828,150.230,150.233
1755821829,150.230,150.233
1755821830,150.234,150.237
1755821831,150.240,150.243
1755821832,150.244,150.247
1755821833,150.244,150.247
1755821834,150.245,150.248
1755821835,150.243,150.246
1755821836,150.246,150.249
1755821837,150.244,150.247
1755821838,150.244,150.247
1755821839,150.238,150.241
1755821840,150.234,150.237
1755821841,150.239,150.242
1755821842,150.239,150.242
1755821843,150.240,150.243
1755821844,150.234,150.237
1755821845,150.234,150.237
1755821846,150.240,150.243
1755821847,150.235,150.238
1755821848,150.228,150.231
1755821849,150.228,150.231
1755821850,150.226,150.229
1755821851,150.226,150.229
1755821852,150.222,150.225
1755821853,150.218,150.221
1755821854,150.214,150.217
1755821855,150.216,150.219
1755821856,150.216,150.219
1755821857,150.218,150.221
1755821858,150.215,150.218
1755821859,150.217,150.220
1755821860,150.216,150.219
1755821861,150.216,150.219
1755821862,150.219,150.222
1755821863,150.219,150.222
1755821864,150.218,150.221
1755821865,150.213,150.216
1755821866,150.213,150.216
1755821867,150.215,150.218
1755821868,150.214,150.217
1755821869,150.213,150.216
1755821870,150.208,150.211
1755821871,150.204,150.207
1755821872,150.205,150.208
1755821873,150.209,150.212
1755821874,150.208,150.211
