time,bid,ask
1755820930,64033.50,64041.50
1755820931,64025.98,64033.98
1755820932,64026.44,64034.44
1755820933,64022.74,64030.74
1755820934,64021.85,64029.85
1755820935,64017.67,64025.67
1755820936,64025.37,64033.37
1755820937,64023.36,64031.36
1755820938,64023.49,64031.49
1755820939,64021.40,64029.40
1755820940,64018.46,64026.46
1755820941,64017.12,64025.12
1755820942,64017.73,64025.73
1755820943,64022.93,64030.93
1755820944,64023.78,64031.78
1755820945,64028.42,64036.42
1755820946,64025.26,64033.26
1755820947,64025.48,64033.48
1755820948,64024.18,64032.18
1755820949,64019.54,64027.54
1755820950,64030.59,64038.59
1755820951,64029.87,64037.87
1755820952,64030.60,64038.60
1755820953,64028.36,64036.36
1755820954,64026.66,64034.66
1755820955,64023.59,64031.59
1755820956,64026.63,64034.63
1755820957,64025.43,64033.43
1755820958,64025.00,64033.00
1755820959,64025.54,64033.54
1755820960,64021.91,64029.91
1755820961,64022.60,64030.60
1755820962,64022.09,64030.09
1755820963,64023.41,64031.41
1755820964,64022.27,64030.27
1755820965,64022.38,64030.38
1755820966,64023.92,64031.92
1755820967,64026.78,64034.78
1755820968,64024.74,64032.74
1755820969,64027.62,64035.62
1755820970,64024.70,64032.70
1755820971,64024.14,64032.14
1755820972,64024.53,64032.53
1755820973,64024.96,64032.96
1755820974,64017.56,64025.56
1755820975,64014.66,64022.66
1755820976,64014.11,64022.11
1755820977,64016.85,64024.85
1755820978,64014.76,64022.76
1755820979,64019.24,64027.24
1755820980,64013.90,64021.90
1755820981,64014.13,64022.13
1755820982,64015.73,64023.73
1755820983,64015.78,64023.78
1755820984,64016.56,64024.56
1755820985,64019.33,64027.33
1755820986,64016.94,64024.94
1755820987,64018.69,64026.69
1755820988,64021.84,64029.84
1755820989,64021.15,64029.15
1755820990,64014.29,64022.29
1755820991,64010.76,64018.76
1755820992,64008.23,64016.23
1755820993,64005.09,64013.09
1755820994,64006.37,64014.37
1755820995,64003.98,64011.98
1755820996,64011.33,64019.33
1755820997,64013.02,64021.02
1755820998,64009.15,64017.15
1755820999,64008.30,64016.30
1755821000,64012.84,64020.84
1755821001,64014.85,64022.85
1755821002,64011.83,64019.83
1755821003,64014.90,64022.90
1755821004,64013.49,64021.49
1755821005,64020.05,64028.05
1755821006,64018.42,64026.42
1755821007,64020.19,64028.19
1755821008,64021.86,64029.86
1755821009,64020.54,64028.54
1755821010,64020.09,64028.09
1755821011,64023.53,64031.53
1755821012,64025.00,64033.00
1755821013,64024.82,64032.82
1755821014,64026.14,64034.14
1755821015,64031.32,64039.32
1755821016,64034.09,64042.09
1755821017,64035.50,64043.50
1755821018,64036.47,64044.47
1755821019,64031.84,64039.84
1755821020,64032.24,64040.24
1755821021,64030.80,64038.80
1755821022,64032.97,64040.97
1755821023,64031.17,64039.17
1755821024,64032.50,64040.50
1755821025,64029.38,64037.38
1755821026,64032.04,64040.04
1755821027,64029.88,64037.88
1755821028,64029.79,64037.79
1755821029,64031.51,64039.51
1755821030,64030.55,64038.55
1755821031,64030.57,64038.57
1755821032,64033.71,64041.71
1755821033,64038.96,64046.96
1755821034,64033.60,64041.60
1755821035,64030.93,64038.93
1755821036,64032.93,64040.93
1755821037,64035.72,64043.72
1755821038,64034.31,64042.31
1755821039,64034.59,64042.59
1755821040,64034.02,64042.02
1755821041,64040.77,64048.77
1755821042,64040.18,64048.18
1755821043,64036.65,64044.65
1755821044,64032.05,64040.05
1755821045,64028.26,64036.26
1755821046,64032.13,64040.13
1755821047,64030.97,64038.97
1755821048,64036.75,64044.75
1755821049,64038.65,64046.65
1755821050,64039.78,64047.78
1755821051,64041.69,64049.69
1755821052,64044.03,64052.03
1755821053,64046.76,64054.76
1755821054,64043.87,64051.87
1755821055,64042.22,64050.22
1755821056,64040.59,64048.59
1755821057,64040.90,64048.90
1755821058,64040.16,64048.16
1755821059,64036.51,64044.51
1755821060,64034.45,64042.45
1755821061,64039.75,64047.75
1755821062,64046.04,64054.04
1755821063,64043.50,64051.50
1755821064,64044.63,64052.63
1755821065,64044.52,64052.52
1755821066,64042.02,64050.02
1755821067,64044.13,64052.13
1755821068,64043.92,64051.92
1755821069,64048.87,64056.87
1755821070,64050.22,64058.22
1755821071,64049.30,64057.30
1755821072,64041.46,64049.46
1755821073,64041.15,64049.15
1755821074,64043.67,64051.67
1755821075,64041.55,64049.55
1755821076,64044.17,64052.17
1755821077,64046.20,64054.20
1755821078,64040.96,64048.96
1755821079,64040.38,64048.38
1755821080,64041.33,64049.33
1755821081,64043.57,64051.57
1755821082,64044.03,64052.03
1755821083,64043.98,64051.98
1755821084,64042.96,64050.96
1755821085,64042.10,64050.10
1755821086,64042.11,64050.11
1755821087,64038.96,64046.96
1755821088,64040.86,64048.86
1755821089,64039.90,64047.90
1755821090,64041.45,64049.45
1755821091,64039.94,64047.94
1755821092,64041.16,64049.16
1755821093,64041.54,64049.54
1755821094,64044.18,64052.18
1755821095,64045.55,64053.55
1755821096,64048.32,64056.32
1755821097,64047.82,64055.82
1755821098,64047.66,64055.66
1755821099,64046.88,64054.88
1755821100,64043.17,64051.17
1755821101,64042.80,64050.80
1755821102,64046.02,64054.02
1755821103,64048.30,64056.30
1755821104,64045.78,64053.78
1755821105,64046.67,64054.67
1755821106,64048.90,64056.90
1755821107,64044.87,64052.87
1755821108,64045.91,64053.91
1755821109,64046.88,64054.88
1755821110,64049.10,64057.10
1755821111,64049.86,64057.86
1755821112,64044.70,64052.70
1755821113,64038.73,64046.73
1755821114,64044.62,64052.62
1755821115,64043.45,64051.45
1755821116,64047.22,64055.22
1755821117,64050.96,64058.96
1755821118,64051.22,64059.22
1755821119,64047.84,64055.84
1755821120,64051.89,64059.89
1755821121,64051.78,64059.78
1755821122,64053.32,64061.32
1755821123,64054.74,64062.74
1755821124,64057.57,64065.57
1755821125,64060.56,64068.56
1755821126,64056.35,64064.35
1755821127,64052.18,64060.18
1755821128,64052.60,64060.60
1755821129,64052.63,64060.63
1755821130,64054.94,64062.94
1755821131,64054.54,64062.54
1755821132,64054.00,64062.00
1755821133,64060.00,64068.00
1755821134,64064.07,64072.07
1755821135,64067.50,64075.50
1755821136,64070.57,64078.57
1755821137,64068.24,64076.24
1755821138,64067.99,64075.99
1755821139,64067.78,64075.78
1755821140,64064.54,64072.54
1755821141,64061.97,64069.97
1755821142,64062.45,64070.45
1755821143,64058.86,64066.86
1755821144,64060.47,64068.47
1755821145,64061.86,64069.86
1755821146,64061.16,64069.16
1755821147,64060.16,64068.16
1755821148,64061.95,64069.95
1755821149,64063.37,64071.37
1755821150,64064.45,64072.45
1755821151,64060.84,64068.84
1755821152,64056.03,64064.03
1755821153,64062.08,64070.08
1755821154,64060.14,64068.14
1755821155,64059.06,64067.06
1755821156,64053.65,64061.65
1755821157,64051.30,64059.30
1755821158,64049.12,64057.12
1755821159,64051.48,64059.48
1755821160,64043.65,64051.65
1755821161,64039.51,64047.51
1755821162,64038.29,64046.29
1755821163,64036.84,64044.84
1755821164,64034.54,64042.54
1755821165,64033.24,64041.24
1755821166,64028.56,64036.56
1755821167,64029.35,64037.35
1755821168,64032.90,64040.90
1755821169,64033.35,64041.35
1755821170,64031.76,64039.76
1755821171,64035.49,64043.49
1755821172,64036.94,64044.94
1755821173,64033.90,64041.90
1755821174,64032.20,64040.20
1755821175,64030.40,64038.40
1755821176,64030.26,64038.26
1755821177,64033.84,64041.84
1755821178,64031.75,64039.75
1755821179,64031.32,64039.32
1755821180,64031.65,64039.65
1755821181,64028.14,64036.14
1755821182,64026.73,64034.73
1755821183,64028.54,64036.54
1755821184,64031.89,64039.89
1755821185,64026.36,64034.36
1755821186,64028.46,64036.46
1755821187,64027.60,64035.60
1755821188,64031.42,64039.42
1755821189,64033.26,64041.26
1755821190,64039.10,64047.10
1755821191,64040.01,64048.01
1755821192,64038.84,64046.84
1755821193,64036.39,64044.39
1755821194,64032.14,64040.14
1755821195,64033.78,64041.78
1755821196,64035.31,64043.31
1755821197,64037.72,64045.72
1755821198,64038.76,64046.76
1755821199,64034.35,64042.35
1755821200,64033.15,64041.15
1755821201,64032.43,64040.43
1755821202,64032.91,64040.91
1755821203,64035.17,64043.17
1755821204,64039.37,64047.37
1755821205,64040.21,64048.21
1755821206,64034.10,64042.10
1755821207,64031.09,64039.09
1755821208,64024.76,64032.76
1755821209,64022.51,64030.51
1755821210,64018.96,64026.96
1755821211,64019.66,64027.66
1755821212,64019.01,64027.01
1755821213,64022.29,64030.29
1755821214,64025.49,64033.49
1755821215,64024.15,64032.15
1755821216,64026.95,64034.95
1755821217,64026.99,64034.99
1755821218,64028.34,64036.34
1755821219,64032.31,64040.31
1755821220,64028.91,64036.91
1755821221,64028.71,64036.71
1755821222,64033.27,64041.27
1755821223,64031.03,64039.03
1755821224,64031.66,64039.66
1755821225,64032.05,64040.05
1755821226,64030.82,64038.82
1755821227,64026.97,64034.97
1755821228,64024.94,64032.94
1755821229,64022.05,64030.05
1755821230,64025.25,64033.25
1755821231,64025.99,64033.99
1755821232,64028.07,64036.07
1755821233,64024.57,64032.57
1755821234,64026.06,64034.06
1755821235,64026.48,64034.48
1755821236,64029.59,64037.59
1755821237,64027.47,64035.47
1755821238,64029.87,64037.87
1755821239,64033.91,64041.91
1755821240,64039.26,64047.26
1755821241,64036.52,64044.52
1755821242,64033.19,64041.19
1755821243,64028.89,64036.89
1755821244,64031.74,64039.74
1755821245,64033.49,64041.49
1755821246,64034.51,64042.51
1755821247,64031.96,64039.96
1755821248,64035.68,64043.68
1755821249,64040.40,64048.40
1755821250,64040.30,64048.30
1755821251,64039.94,64047.94
1755821252,64043.47,64051.47
1755821253,64044.96,64052.96
1755821254,64048.95,64056.95
1755821255,64047.76,64055.76
1755821256,64048.77,64056.77
1755821257,64047.78,64055.78
1755821258,64046.09,64054.09
1755821259,64045.22,64053.22
1755821260,64044.38,64052.38
1755821261,64045.86,64053.86
1755821262,64044.96,64052.96
1755821263,64045.17,64053.17
1755821264,64042.77,64050.77
1755821265,64039.17,64047.17
1755821266,64043.41,64051.41
1755821267,64040.52,64048.52
1755821268,64045.90,64053.90
1755821269,64048.66,64056.66
1755821270,64041.88,64049.88
1755821271,64040.00,64048.00
1755821272,64038.77,64046.77
1755821273,64038.83,64046.83
1755821274,64038.30,64046.30
1755821275,64036.53,64044.53
1755821276,64040.25,64048.25
1755821277,64039.87,64047.87
1755821278,64042.73,64050.73
1755821279,64040.72,64048.72
1755821280,64038.67,64046.67
1755821281,64042.59,64050.59
1755821282,64041.76,64049.76
1755821283,64038.54,64046.54
1755821284,64038.03,64046.03
1755821285,64041.13,64049.13
1755821286,64040.65,64048.65
1755821287,64038.54,64046.54
1755821288,64040.43,64048.43
1755821289,64043.32,64051.32
1755821290,64042.71,64050.71
1755821291,64041.78,64049.78
1755821292,64040.70,64048.70
1755821293,64048.63,64056.63
1755821294,64048.08,64056.08
1755821295,64053.21,64061.21
1755821296,64052.77,64060.77
1755821297,64053.97,64061.97
1755821298,64047.93,64055.93
1755821299,64048.46,64056.46
1755821300,64048.62,64056.62
1755821301,64047.69,64055.69
1755821302,64046.48,64054.48
1755821303,64042.48,64050.48
1755821304,64038.08,64046.08
1755821305,64038.57,64046.57
1755821306,64036.68,64044.68
1755821307,64036.42,64044.42
1755821308,64035.89,64043.89
1755821309,64034.40,64042.40
1755821310,64032.25,64040.25
1755821311,64037.70,64045.70
1755821312,64034.44,64042.44
1755821313,64032.94,64040.94
1755821314,64032.07,64040.07
1755821315,64028.69,64036.69
1755821316,64025.85,64033.85
1755821317,64028.39,64036.39
1755821318,64031.15,64039.15
1755821319,64031.54,64039.54
1755821320,64041.15,64049.15
1755821321,64043.58,64051.58
1755821322,64047.24,64055.24
1755821323,64044.85,64052.85
1755821324,64048.07,64056.07
1755821325,64053.01,64061.01
1755821326,64051.89,64059.89
1755821327,64057.20,64065.20
1755821328,64054.82,64062.82
1755821329,64051.50,64059.50
1755821330,64051.37,64059.37
1755821331,64049.00,64057.00
1755821332,64050.90,64058.90
1755821333,64047.66,64055.66
1755821334,64047.92,64055.92
1755821335,64042.18,64050.18
1755821336,64042.09,64050.09
1755821337,64045.18,64053.18
1755821338,64044.40,64052.40
1755821339,64045.32,64053.32
1755821340,64048.56,64056.56
1755821341,64045.34,64053.34
1755821342,64041.58,64049.58
1755821343,64041.82,64049.82
1755821344,64042.65,64050.65
1755821345,64041.87,64049.87
1755821346,64039.01,64047.01
1755821347,64042.57,64050.57
1755821348,64039.13,64047.13
1755821349,64038.37,64046.37
1755821350,64038.25,64046.25
1755821351,64040.38,64048.38
1755821352,64039.07,64047.07
1755821353,64036.66,64044.66
1755821354,64042.64,64050.64
1755821355,64040.16,64048.16
1755821356,64042.53,64050.53
1755821357,64042.08,64050.08
1755821358,64040.68,64048.68
1755821359,64040.55,64048.55
1755821360,64039.81,64047.81
1755821361,64040.72,64048.72
1755821362,64033.19,64041.19
1755821363,64033.12,64041.12
1755821364,64033.34,64041.34
1755821365,64030.50,64038.50
1755821366,64029.36,64037.36
1755821367,64036.21,64044.21
1755821368,64041.69,64049.69
1755821369,64043.57,64051.57
1755821370,64044.27,64052.27
1755821371,64043.38,64051.38
1755821372,64047.50,64055.50
1755821373,64046.19,64054.19
1755821374,64043.77,64051.77
1755821375,64045.80,64053.80
1755821376,64042.95,64050.95
1755821377,64040.64,64048.64
1755821378,64044.94,64052.94
1755821379,64040.24,64048.24
1755821380,64040.05,64048.05
1755821381,64040.40,64048.40
1755821382,64041.18,64049.18
1755821383,64036.92,64044.92
1755821384,64036.25,64044.25
1755821385,64035.28,64043.28
1755821386,64040.98,64048.98
1755821387,64043.93,64051.93
1755821388,64041.70,64049.70
1755821389,64044.26,64052.26
1755821390,64046.21,64054.21
1755821391,64045.88,64053.88
1755821392,64045.17,64053.17
1755821393,64044.37,64052.37
1755821394,64039.81,64047.81
1755821395,64037.97,64045.97
1755821396,64040.76,64048.76
1755821397,64044.99,64052.99
1755821398,64050.49,64058.49
1755821399,64049.39,64057.39
1755821400,64051.23,64059.23
1755821401,64044.18,64052.18
1755821402,64043.40,64051.40
1755821403,64039.70,64047.70
1755821404,64042.15,64050.15
1755821405,64037.30,64045.30
1755821406,64034.23,64042.23
1755821407,64030.99,64038.99
1755821408,64032.18,64040.18
1755821409,64034.64,64042.64
1755821410,64031.93,64039.93
1755821411,64037.21,64045.21
1755821412,64037.70,64045.70
1755821413,64035.26,64043.26
1755821414,64036.31,64044.31
1755821415,64036.27,64044.27
1755821416,64038.74,64046.74
1755821417,64039.75,64047.75
1755821418,64046.25,64054.25
1755821419,64049.67,64057.67
1755821420,64047.79,64055.79
1755821421,64050.10,64058.10
1755821422,64052.37,64060.37
1755821423,64049.44,64057.44
1755821424,64047.24,64055.24
1755821425,64044.88,64052.88
1755821426,64037.58,64045.58
1755821427,64039.45,64047.45
1755821428,64038.82,64046.82
1755821429,64042.43,64050.43
1755821430,64040.79,64048.79
1755821431,64041.01,64049.01
1755821432,64043.18,64051.18
1755821433,64046.01,64054.01
1755821434,64046.97,64054.97
1755821435,64043.93,64051.93
1755821436,64050.47,64058.47
1755821437,64053.01,64061.01
1755821438,64057.06,64065.06
1755821439,64061.79,64069.79
1755821440,64065.97,64073.97
1755821441,64067.18,64075.18
1755821442,64068.60,64076.60
1755821443,64070.45,64078.45
1755821444,64066.01,64074.01
1755821445,64068.40,64076.40
1755821446,64065.53,64073.53
1755821447,64066.77,64074.77
1755821448,64063.79,64071.79
1755821449,64065.89,64073.89
1755821450,64064.46,64072.46
1755821451,64071.75,64079.75
1755821452,64072.33,64080.33
1755821453,64073.82,64081.82
1755821454,64071.16,64079.16
1755821455,64070.32,64078.32
1755821456,64070.17,64078.17
1755821457,64069.33,64077.33
1755821458,64068.06,64076.06
1755821459,64065.50,64073.50
1755821460,64067.77,64075.77
1755821461,64066.66,64074.66
1755821462,64064.26,64072.26
1755821463,64065.34,64073.34
1755821464,64062.95,64070.95
1755821465,64062.44,64070.44
1755821466,64060.95,64068.95
1755821467,64058.25,64066.25
1755821468,64057.60,64065.60
1755821469,64055.19,64063.19
1755821470,64051.51,64059.51
1755821471,64052.54,64060.54
1755821472,64051.68,64059.68
1755821473,64047.40,64055.40
1755821474,64046.26,64054.26
1755821475,64046.81,64054.81
1755821476,64048.09,64056.09
1755821477,64049.19,64057.19
1755821478,64049.96,64057.96
1755821479,64051.71,64059.71
1755821480,64050.27,64058.27
1755821481,64047.94,64055.94
1755821482,64049.77,64057.77
1755821483,64048.57,64056.57
1755821484,64048.63,64056.63
1755821485,64050.53,64058.53
1755821486,64053.33,64061.33
1755821487,64056.91,64064.91
1755821488,64054.90,64062.90
1755821489,64053.82,64061.82
1755821490,64055.48,64063.48
1755821491,64051.30,64059.30
1755821492,64047.60,64055.60
1755821493,64049.38,64057.38
1755821494,64047.59,64055.59
1755821495,64044.90,64052.90
1755821496,64047.29,64055.29
1755821497,64048.85,64056.85
1755821498,64051.58,64059.58
1755821499,64050.62,64058.62
1755821500,64049.79,64057.79
1755821501,64048.80,64056.80
1755821502,64049.70,64057.70
1755821503,64043.77,64051.77
1755821504,64041.75,64049.75
1755821505,64043.82,64051.82
1755821506,64041.54,64049.54
1755821507,64041.36,64049.36
1755821508,64041.75,64049.75
1755821509,64043.27,64051.27
1755821510,64041.89,64049.89
1755821511,64038.59,64046.59
1755821512,64045.99,64053.99
1755821513,64043.90,64051.90
1755821514,64048.98,64056.98
1755821515,64043.85,64051.85
1755821516,64044.20,64052.20
1755821517,64043.63,64051.63
1755821518,64049.25,64057.25
1755821519,64055.21,64063.21
1755821520,64058.12,64066.12
1755821521,64055.16,64063.16
1755821522,64052.82,64060.82
1755821523,64050.62,64058.62
1755821524,64049.12,64057.12
1755821525,64049.89,64057.89
1755821526,64047.60,64055.60
1755821527,64046.88,64054.88
1755821528,64051.25,64059.25
1755821529,64055.45,64063.45
1755821530,64049.99,64057.99
1755821531,64047.21,64055.21
1755821532,64046.14,64054.14
1755821533,64049.92,64057.92
1755821534,64048.98,64056.98
1755821535,64054.55,64062.55
1755821536,64055.65,64063.65
1755821537,64059.84,64067.84
1755821538,64057.34,64065.34
1755821539,64056.44,64064.44
1755821540,64059.47,64067.47
1755821541,64061.14,64069.14
1755821542,64055.66,64063.66
1755821543,64054.86,64062.86
1755821544,64055.42,64063.42
1755821545,64057.26,64065.26
1755821546,64055.41,64063.41
1755821547,64060.49,64068.49
1755821548,64060.97,64068.97
1755821549,64065.20,64073.20
1755821550,64066.41,64074.41
1755821551,64066.66,64074.66
1755821552,64065.75,64073.75
1755821553,64062.35,64070.35
1755821554,64064.93,64072.93
1755821555,64067.14,64075.14
1755821556,64069.92,64077.92
1755821557,64068.83,64076.83
1755821558,64065.90,64073.90
1755821559,64064.80,64072.80
1755821560,64063.91,64071.91
1755821561,64063.88,64071.88
1755821562,64066.80,64074.80
1755821563,64064.15,64072.15
1755821564,64062.75,64070.75
1755821565,64064.76,64072.76
1755821566,64067.45,64075.45
1755821567,64073.90,64081.90
1755821568,64075.48,64083.48
1755821569,64073.02,64081.02
1755821570,64069.99,64077.99
1755821571,64067.69,64075.69
1755821572,64067.93,64075.93
1755821573,64068.68,64076.68
1755821574,64068.51,64076.51
1755821575,64066.73,64074.73
1755821576,64066.22,64074.22
1755821577,64066.00,64074.00
1755821578,64067.78,64075.78
1755821579,64068.02,64076.02
1755821580,64065.67,64073.67
1755821581,64062.27,64070.27
1755821582,64066.67,64074.67
1755821583,64066.43,64074.43
1755821584,64065.94,64073.94
1755821585,64065.88,64073.88
1755821586,64069.23,64077.23
1755821587,64068.33,64076.33
1755821588,64068.88,64076.88
1755821589,64068.19,64076.19
1755821590,64069.93,64077.93
1755821591,64067.00,64075.00
1755821592,64067.63,64075.63
1755821593,64070.63,64078.63
1755821594,64074.15,64082.15
1755821595,64075.95,64083.95
1755821596,64076.85,64084.85
1755821597,64081.43,64089.43
1755821598,64083.55,64091.55
1755821599,64087.62,64095.62
1755821600,64084.12,64092.12
1755821601,64080.94,64088.94
1755821602,64083.33,64091.33
1755821603,64082.56,64090.56
1755821604,64081.32,64089.32
1755821605,64078.57,64086.57
1755821606,64082.97,64090.97
1755821607,64079.51,64087.51
1755821608,64079.86,64087.86
1755821609,64075.81,64083.81
1755821610,64075.34,64083.34
1755821611,64081.87,64089.87
1755821612,64089.07,64097.07
1755821613,64087.65,64095.65
1755821614,64084.71,64092.71
1755821615,64089.45,64097.45
1755821616,64086.97,64094.97
1755821617,64081.79,64089.79
1755821618,64082.86,64090.86
1755821619,64079.73,64087.73
1755821620,64075.50,64083.50
1755821621,64078.77,64086.77
1755821622,64076.66,64084.66
1755821623,64073.58,64081.58
1755821624,64074.11,64082.11
1755821625,64073.57,64081.57
1755821626,64076.91,64084.91
1755821627,64077.19,64085.19
1755821628,64081.91,64089.91
1755821629,64085.22,64093.22
1755821630,64090.50,64098.50
1755821631,64093.76,64101.76
1755821632,64094.01,64102.01
1755821633,64095.60,64103.60
1755821634,64095.71,64103.71
1755821635,64091.20,64099.20
1755821636,64087.78,64095.78
1755821637,64089.94,64097.94
1755821638,64083.03,64091.03
1755821639,64080.64,64088.64
1755821640,64076.91,64084.91
1755821641,64076.73,64084.73
1755821642,64073.73,64081.73
1755821643,64074.46,64082.46
1755821644,64073.92,64081.92
1755821645,64072.56,64080.56
1755821646,64070.12,64078.12
1755821647,64063.67,64071.67
1755821648,64063.94,64071.94
1755821649,64060.19,64068.19
1755821650,64059.37,64067.37
1755821651,64060.45,64068.45
1755821652,64063.58,64071.58
1755821653,64065.62,64073.62
1755821654,64070.01,64078.01
1755821655,64065.90,64073.90
1755821656,64067.92,64075.92
1755821657,64072.48,64080.48
1755821658,64073.69,64081.69
1755821659,64070.48,64078.48
1755821660,64071.69,64079.69
1755821661,64070.19,64078.19
1755821662,64068.34,64076.34
1755821663,64071.44,64079.44
1755821664,64070.96,64078.96
1755821665,64067.72,64075.72
1755821666,64065.79,64073.79
1755821667,64071.49,64079.49
1755821668,64069.06,64077.06
1755821669,64071.02,64079.02
1755821670,64071.59,64079.59
1755821671,64074.99,64082.99
1755821672,64074.22,64082.22
1755821673,64071.48,64079.48
1755821674,64069.65,64077.65
1755821675,64066.67,64074.67
1755821676,64074.33,64082.33
1755821677,64074.90,64082.90
1755821678,64074.01,64082.01
1755821679,64077.67,64085.67
1755821680,64079.64,64087.64
1755821681,64079.12,64087.12
1755821682,64080.99,64088.99
1755821683,64081.79,64089.79
1755821684,64085.14,64093.14
1755821685,64089.94,64097.94
1755821686,64089.07,64097.07
1755821687,64088.97,64096.97
1755821688,64088.49,64096.49
1755821689,64092.04,64100.04
1755821690,64093.22,64101.22
1755821691,64095.50,64103.50
1755821692,64098.19,64106.19
1755821693,64096.35,64104.35
1755821694,64096.78,64104.78
1755821695,64100.80,64108.80
1755821696,64103.56,64111.56
1755821697,64105.93,64113.93
1755821698,64105.15,64113.15
1755821699,64104.12,64112.12
1755821700,64101.66,64109.66
1755821701,64100.88,64108.88
1755821702,64100.74,64108.74
1755821703,64096.59,64104.59
1755821704,64100.05,64108.05
1755821705,64097.84,64105.84
1755821706,64098.63,64106.63
1755821707,64100.38,64108.38
1755821708,64098.81,64106.81
1755821709,64093.57,64101.57
1755821710,64096.45,64104.45
1755821711,64097.64,64105.64
1755821712,64096.95,64104.95
1755821713,64100.25,64108.25
1755821714,64102.92,64110.92
1755821715,64100.16,64108.16
1755821716,64099.98,64107.98
1755821717,64094.87,64102.87
1755821718,64094.15,64102.15
1755821719,64098.26,64106.26
1755821720,64095.85,64103.85
1755821721,64098.25,64106.25
1755821722,64093.89,64101.89
1755821723,64093.04,64101.04
1755821724,64095.85,64103.85
1755821725,64100.84,64108.84
1755821726,64102.22,64110.22
1755821727,64104.42,64112.42
1755821728,64109.51,64117.51
1755821729,64102.43,64110.43
1755821730,64097.48,64105.48
1755821731,64102.98,64110.98
