time,bid,ask
1755820924,1.08496,1.08498
1755820925,1.08496,1.08498
1755820926,1.08497,1.08499
1755820927,1.08498,1.08500
1755820928,1.08498,1.08500
1755820929,1.08498,1.08500
1755820930,1.08499,1.08501
1755820931,1.08499,1.08501
1755820932,1.08501,1.08503
1755820933,1.08502,1.08504
1755820934,1.08506,1.08508
1755820935,1.08507,1.08509
1755820936,1.08506,1.08508
1755820937,1.08505,1.08507
1755820938,1.08505,1.08507
1755820939,1.08507,1.08509
1755820940,1.08506,1.08508
1755820941,1.08507,1.08509
1755820942,1.08511,1.08513
1755820943,1.08505,1.08507
1755820944,1.08503,1.08505
1755820945,1.08504,1.08506
1755820946,1.08504,1.08506
1755820947,1.08505,1.08507
1755820948,1.08504,1.08506
1755820949,1.08505,1.08507
1755820950,1.08506,1.08508
1755820951,1.08505,1.08507
1755820952,1.08510,1.08512
1755820953,1.08511,1.08513
1755820954,1.08509,1.08511
1755820955,1.08509,1.08511
1755820956,1.08509,1.08511
1755820957,1.08509,1.08511
1755820958,1.08503,1.08505
1755820959,1.08502,1.08504
1755820960,1.08504,1.08506
1755820961,1.08502,1.08504
1755820962,1.08502,1.08504
1755820963,1.08504,1.08506
1755820964,1.08505,1.08507
1755820965,1.08508,1.08510
1755820966,1.08505,1.08507
1755820967,1.08504,1.08506
1755820968,1.08504,1.08506
1755820969,1.08505,1.08507
1755820970,1.08507,1.08509
1755820971,1.08502,1.08504
1755820972,1.08504,1.08506
1755820973,1.08501,1.08503
1755820974,1.08502,1.08504
1755820975,1.08499,1.08501
1755820976,1.08500,1.08502
1755820977,1.08502,1.08504
1755820978,1.08502,1.08504
1755820979,1.08502,1.08504
1755820980,1.08504,1.08506
1755820981,1.08504,1.08506
1755820982,1.08504,1.08506
1755820983,1.08507,1.08509
1755820984,1.08509,1.08511
1755820985,1.08508,1.08510
1755820986,1.08514,1.08516
1755820987,1.08512,1.08514
1755820988,1.08513,1.08515
1755820989,1.08513,1.08515
1755820990,1.08513,1.08515
1755820991,1.08515,1.08517
1755820992,1.08515,1.08517
1755820993,1.08516,1.08518
1755820994,1.08513,1.08515
1755820995,1.08510,1.08512
1755820996,1.08511,1.08513
1755820997,1.08510,1.08512
1755820998,1.08507,1.08509
1755820999,1.08505,1.08507
1755821000,1.08507,1.08509
1755821001,1.08509,1.08511
1755821002,1.08511,1.08513
1755821003,1.08510,1.08512
1755821004,1.08510,1.08512
1755821005,1.08507,1.08509
1755821006,1.08509,1.08511
1755821007,1.08512,1.08514
1755821008,1.08510,1.08512
1755821009,1.08513,1.08515
1755821010,1.08515,1.08517
1755821011,1.08515,1.08517
1755821012,1.08511,1.08513
1755821013,1.08514,1.08516
1755821014,1.08514,1.08516
1755821015,1.08512,1.08514
1755821016,1.08513,1.08515
1755821017,1.08514,1.08516
1755821018,1.08517,1.08519
1755821019,1.08515,1.08517
1755821020,1.08517,1.08519
1755821021,1.08520,1.08522
1755821022,1.08523,1.08525
1755821023,1.08523,1.08525
1755821024,1.08521,1.08523
1755821025,1.08523,1.08525
1755821026,1.08524,1.08526
1755821027,1.08524,1.08526
1755821028,1.08527,1.08529
1755821029,1.08526,1.08528
1755821030,1.08522,1.08524
1755821031,1.08521,1.08523
1755821032,1.08517,1.08519
1755821033,1.08519,1.08521
1755821034,1.08519,1.08521
1755821035,1.08518,1.08520
1755821036,1.08518,1.08520
1755821037,1.08520,1.08522
1755821038,1.08520,1.08522
1755821039,1.08523,1.08525
1755821040,1.08522,1.08524
1755821041,1.08525,1.08527
1755821042,1.08528,1.08530
1755821043,1.08531,1.08533
1755821044,1.08529,1.08531
1755821045,1.08531,1.08533
1755821046,1.08527,1.08529
1755821047,1.08525,1.08527
1755821048,1.08521,1.08523
1755821049,1.08523,1.08525
1755821050,1.08521,1.08523
1755821051,1.08521,1.08523
1755821052,1.08521,1.08523
1755821053,1.08521,1.08523
1755821054,1.08519,1.08521
1755821055,1.08520,1.08522
1755821056,1.08523,1.08525
1755821057,1.08524,1.08526
1755821058,1.08525,1.08527
1755821059,1.08527,1.08529
1755821060,1.08526,1.08528
1755821061,1.08524,1.08526
1755821062,1.08523,1.08525
1755821063,1.08525,1.08527
1755821064,1.08521,1.08523
1755821065,1.08520,1.08522
1755821066,1.08522,1.08524
1755821067,1.08524,1.08526
1755821068,1.08524,1.08526
1755821069,1.08525,1.08527
1755821070,1.08526,1.08528
1755821071,1.08523,1.08525
1755821072,1.08520,1.08522
1755821073,1.08519,1.08521
1755821074,1.08521,1.08523
1755821075,1.08520,1.08522
1755821076,1.08518,1.08520
1755821077,1.08516,1.08518
1755821078,1.08513,1.08515
1755821079,1.08513,1.08515
1755821080,1.08511,1.08513
1755821081,1.08511,1.08513
1755821082,1.08507,1.08509
1755821083,1.08507,1.08509
1755821084,1.08506,1.08508
1755821085,1.08502,1.08504
1755821086,1.08504,1.08506
1755821087,1.08503,1.08505
1755821088,1.08499,1.08501
1755821089,1.08497,1.08499
1755821090,1.08497,1.08499
1755821091,1.08497,1.08499
1755821092,1.08498,1.08500
1755821093,1.08500,1.08502
1755821094,1.08501,1.08503
1755821095,1.08502,1.08504
1755821096,1.08504,1.08506
1755821097,1.08506,1.08508
1755821098,1.08506,1.08508
1755821099,1.08502,1.08504
1755821100,1.08504,1.08506
1755821101,1.08507,1.08509
1755821102,1.08506,1.08508
1755821103,1.08505,1.08507
1755821104,1.08509,1.08511
1755821105,1.08506,1.08508
1755821106,1.08507,1.08509
1755821107,1.08511,1.08513
1755821108,1.08509,1.08511
1755821109,1.08511,1.08513
1755821110,1.08515,1.08517
1755821111,1.08514,1.08516
1755821112,1.08516,1.08518
1755821113,1.08517,1.08519
1755821114,1.08516,1.08518
1755821115,1.08515,1.08517
1755821116,1.08516,1.08518
1755821117,1.08518,1.08520
1755821118,1.08518,1.08520
1755821119,1.08517,1.08519
1755821120,1.08515,1.08517
1755821121,1.08514,1.08516
1755821122,1.08516,1.08518
1755821123,1.08516,1.08518
1755821124,1.08515,1.08517
1755821125,1.08513,1.08515
1755821126,1.08518,1.08520
1755821127,1.08521,1.08523
1755821128,1.08522,1.08524
1755821129,1.08517,1.08519
1755821130,1.08518,1.08520
1755821131,1.08519,1.08521
1755821132,1.08522,1.08524
1755821133,1.08523,1.08525
1755821134,1.08523,1.08525
1755821135,1.08524,1.08526
1755821136,1.08520,1.08522
1755821137,1.08522,1.08524
1755821138,1.08523,1.08525
1755821139,1.08521,1.08523
1755821140,1.08524,1.08526
1755821141,1.08528,1.08530
1755821142,1.08525,1.08527
1755821143,1.08524,1.08526
1755821144,1.08524,1.08526
1755821145,1.08525,1.08527
1755821146,1.08524,1.08526
1755821147,1.08522,1.08524
1755821148,1.08526,1.08528
1755821149,1.08528,1.08530
1755821150,1.08526,1.08528
1755821151,1.08523,1.08525
1755821152,1.08526,1.08528
1755821153,1.08528,1.08530
1755821154,1.08532,1.08534
1755821155,1.08534,1.08536
1755821156,1.08532,1.08534
1755821157,1.08532,1.08534
1755821158,1.08528,1.08530
1755821159,1.08527,1.08529
1755821160,1.08526,1.08528
1755821161,1.08528,1.08530
1755821162,1.08526,1.08528
1755821163,1.08526,1.08528
1755821164,1.08527,1.08529
1755821165,1.08528,1.08530
1755821166,1.08529,1.08531
1755821167,1.08529,1.08531
1755821168,1.08529,1.08531
1755821169,1.08530,1.08532
1755821170,1.08530,1.08532
1755821171,1.08529,1.08531
1755821172,1.08527,1.08529
1755821173,1.08527,1.08529
1755821174,1.08527,1.08529
1755821175,1.08527,1.08529
1755821176,1.08527,1.08529
1755821177,1.08528,1.08530
1755821178,1.08528,1.08530
1755821179,1.08525,1.08527
1755821180,1.08526,1.08528
1755821181,1.08528,1.08530
1755821182,1.08529,1.08531
1755821183,1.08528,1.08530
1755821184,1.08529,1.08531
1755821185,1.08527,1.08529
1755821186,1.08524,1.08526
1755821187,1.08524,1.08526
1755821188,1.08522,1.08524
1755821189,1.08523,1.08525
1755821190,1.08521,1.08523
1755821191,1.08516,1.08518
1755821192,1.08514,1.08516
1755821193,1.08517,1.08519
1755821194,1.08516,1.08518
1755821195,1.08513,1.08515
1755821196,1.08512,1.08514
1755821197,1.08513,1.08515
1755821198,1.08514,1.08516
1755821199,1.08514,1.08516
1755821200,1.08517,1.08519
1755821201,1.08519,1.08521
1755821202,1.08519,1.08521
1755821203,1.08520,1.08522
1755821204,1.08523,1.08525
1755821205,1.08525,1.08527
1755821206,1.08527,1.08529
1755821207,1.08525,1.08527
1755821208,1.08525,1.08527
1755821209,1.08526,1.08528
1755821210,1.08526,1.08528
1755821211,1.08528,1.08530
1755821212,1.08529,1.08531
1755821213,1.08531,1.08533
1755821214,1.08530,1.08532
1755821215,1.08535,1.08537
1755821216,1.08538,1.08540
1755821217,1.08537,1.08539
1755821218,1.08538,1.08540
1755821219,1.08543,1.08545
1755821220,1.08542,1.08544
1755821221,1.08544,1.08546
1755821222,1.08546,1.08548
1755821223,1.08546,1.08548
1755821224,1.08544,1.08546
1755821225,1.08544,1.08546
1755821226,1.08545,1.08547
1755821227,1.08547,1.08549
1755821228,1.08548,1.08550
1755821229,1.08548,1.08550
1755821230,1.08550,1.08552
1755821231,1.08551,1.08553
1755821232,1.08552,1.08554
1755821233,1.08552,1.08554
1755821234,1.08551,1.08553
1755821235,1.08553,1.08555
1755821236,1.08551,1.08553
1755821237,1.08549,1.08551
1755821238,1.08549,1.08551
1755821239,1.08546,1.08548
1755821240,1.08546,1.08548
1755821241,1.08542,1.08544
1755821242,1.08540,1.08542
1755821243,1.08541,1.08543
1755821244,1.08542,1.08544
1755821245,1.08542,1.08544
1755821246,1.08542,1.08544
1755821247,1.08539,1.08541
1755821248,1.08543,1.08545
1755821249,1.08544,1.08546
1755821250,1.08546,1.08548
1755821251,1.08544,1.08546
1755821252,1.08544,1.08546
1755821253,1.08540,1.08542
1755821254,1.08542,1.08544
1755821255,1.08544,1.08546
1755821256,1.08540,1.08542
1755821257,1.08540,1.08542
1755821258,1.08541,1.08543
1755821259,1.08537,1.08539
1755821260,1.08534,1.08536
1755821261,1.08532,1.08534
1755821262,1.08530,1.08532
1755821263,1.08528,1.08530
1755821264,1.08528,1.08530
1755821265,1.08528,1.08530
1755821266,1.08529,1.08531
1755821267,1.08531,1.08533
1755821268,1.08534,1.08536
1755821269,1.08536,1.08538
1755821270,1.08533,1.08535
1755821271,1.08532,1.08534
1755821272,1.08530,1.08532
1755821273,1.08528,1.08530
1755821274,1.08528,1.08530
1755821275,1.08528,1.08530
1755821276,1.08529,1.08531
1755821277,1.08526,1.08528
1755821278,1.08523,1.08525
1755821279,1.08523,1.08525
1755821280,1.08523,1.08525
1755821281,1.08522,1.08524
1755821282,1.08522,1.08524
1755821283,1.08521,1.08523
1755821284,1.08522,1.08524
1755821285,1.08523,1.08525
1755821286,1.08523,1.08525
1755821287,1.08521,1.08523
1755821288,1.08521,1.08523
1755821289,1.08515,1.08517
1755821290,1.08513,1.08515
1755821291,1.08514,1.08516
1755821292,1.08511,1.08513
1755821293,1.08511,1.08513
1755821294,1.08511,1.08513
1755821295,1.08509,1.08511
1755821296,1.08508,1.08510
1755821297,1.08507,1.08509
1755821298,1.08508,1.08510
1755821299,1.08510,1.08512
1755821300,1.08509,1.08511
1755821301,1.08508,1.08510
1755821302,1.08507,1.08509
1755821303,1.08507,1.08509
1755821304,1.08509,1.08511
1755821305,1.08509,1.08511
1755821306,1.08508,1.08510
1755821307,1.08505,1.08507
1755821308,1.08504,1.08506
1755821309,1.08503,1.08505
1755821310,1.08501,1.08503
1755821311,1.08501,1.08503
1755821312,1.08500,1.08502
1755821313,1.08500,1.08502
1755821314,1.08501,1.08503
1755821315,1.08500,1.08502
1755821316,1.08505,1.08507
1755821317,1.08504,1.08506
1755821318,1.08506,1.08508
1755821319,1.08506,1.08508
1755821320,1.08509,1.08511
1755821321,1.08504,1.08506
1755821322,1.08502,1.08504
1755821323,1.08503,1.08505
1755821324,1.08504,1.08506
1755821325,1.08509,1.08511
1755821326,1.08509,1.08511
1755821327,1.08512,1.08514
1755821328,1.08514,1.08516
1755821329,1.08515,1.08517
1755821330,1.08516,1.08518
1755821331,1.08516,1.08518
1755821332,1.08517,1.08519
1755821333,1.08515,1.08517
1755821334,1.08517,1.08519
1755821335,1.08515,1.08517
1755821336,1.08516,1.08518
1755821337,1.08520,1.08522
1755821338,1.08520,1.08522
1755821339,1.08520,1.08522
1755821340,1.08522,1.08524
1755821341,1.08522,1.08524
1755821342,1.08520,1.08522
1755821343,1.08521,1.08523
1755821344,1.08522,1.08524
1755821345,1.08524,1.08526
1755821346,1.08522,1.08524
1755821347,1.08525,1.08527
1755821348,1.08529,1.08531
1755821349,1.08529,1.08531
1755821350,1.08529,1.08531
1755821351,1.08529,1.08531
1755821352,1.08531,1.08533
1755821353,1.08530,1.08532
1755821354,1.08531,1.08533
1755821355,1.08530,1.08532
1755821356,1.08529,1.08531
1755821357,1.08530,1.08532
1755821358,1.08533,1.08535
1755821359,1.08533,1.08535
1755821360,1.08532,1.08534
1755821361,1.08533,1.08535
1755821362,1.08533,1.08535
1755821363,1.08534,1.08536
1755821364,1.08537,1.08539
1755821365,1.08539,1.08541
1755821366,1.08538,1.08540
1755821367,1.08543,1.08545
1755821368,1.08543,1.08545
1755821369,1.08544,1.08546
1755821370,1.08543,1.08545
1755821371,1.08543,1.08545
1755821372,1.08539,1.08541
1755821373,1.08543,1.08545
1755821374,1.08546,1.08548
1755821375,1.08543,1.08545
1755821376,1.08540,1.08542
1755821377,1.08537,1.08539
1755821378,1.08539,1.08541
1755821379,1.08538,1.08540
1755821380,1.08538,1.08540
1755821381,1.08538,1.08540
1755821382,1.08537,1.08539
1755821383,1.08535,1.08537
1755821384,1.08535,1.08537
1755821385,1.08532,1.08534
1755821386,1.08532,1.08534
1755821387,1.08533,1.08535
1755821388,1.08534,1.08536
1755821389,1.08533,1.08535
1755821390,1.08532,1.08534
1755821391,1.08532,1.08534
1755821392,1.08531,1.08533
1755821393,1.08534,1.08536
1755821394,1.08536,1.08538
1755821395,1.08535,1.08537
1755821396,1.08534,1.08536
1755821397,1.08533,1.08535
1755821398,1.08531,1.08533
1755821399,1.08530,1.08532
1755821400,1.08531,1.08533
1755821401,1.08532,1.08534
1755821402,1.08533,1.08535
1755821403,1.08537,1.08539
1755821404,1.08536,1.08538
1755821405,1.08536,1.08538
1755821406,1.08542,1.08544
1755821407,1.08538,1.08540
1755821408,1.08537,1.08539
1755821409,1.08537,1.08539
1755821410,1.08537,1.08539
1755821411,1.08538,1.08540
1755821412,1.08538,1.08540
1755821413,1.08539,1.08541
1755821414,1.08539,1.08541
1755821415,1.08540,1.08542
1755821416,1.08536,1.08538
1755821417,1.08535,1.08537
1755821418,1.08535,1.08537
1755821419,1.08533,1.08535
1755821420,1.08530,1.08532
1755821421,1.08532,1.08534
1755821422,1.08530,1.08532
1755821423,1.08532,1.08534
1755821424,1.08533,1.08535
1755821425,1.08534,1.08536
1755821426,1.08535,1.08537
1755821427,1.08535,1.08537
1755821428,1.08532,1.08534
1755821429,1.08532,1.08534
1755821430,1.08533,1.08535
1755821431,1.08532,1.08534
1755821432,1.08531,1.08533
1755821433,1.08533,1.08535
1755821434,1.08531,1.08533
1755821435,1.08532,1.08534
1755821436,1.08536,1.08538
1755821437,1.08535,1.08537
1755821438,1.08535,1.08537
1755821439,1.08535,1.08537
1755821440,1.08538,1.08540
1755821441,1.08539,1.08541
1755821442,1.08541,1.08543
1755821443,1.08539,1.08541
1755821444,1.08539,1.08541
1755821445,1.08539,1.08541
1755821446,1.08536,1.08538
1755821447,1.08538,1.08540
1755821448,1.08540,1.08542
1755821449,1.08537,1.08539
1755821450,1.08538,1.08540
1755821451,1.08538,1.08540
1755821452,1.08539,1.08541
1755821453,1.08540,1.08542
1755821454,1.08537,1.08539
1755821455,1.08536,1.08538
1755821456,1.08539,1.08541
1755821457,1.08538,1.08540
1755821458,1.08536,1.08538
1755821459,1.08533,1.08535
1755821460,1.08531,1.08533
1755821461,1.08531,1.08533
1755821462,1.08535,1.08537
1755821463,1.08536,1.08538
1755821464,1.08536,1.08538
1755821465,1.08541,1.08543
1755821466,1.08540,1.08542
1755821467,1.08538,1.08540
1755821468,1.08539,1.08541
1755821469,1.08540,1.08542
1755821470,1.08538,1.08540
1755821471,1.08536,1.08538
1755821472,1.08537,1.08539
1755821473,1.08537,1.08539
1755821474,1.08534,1.08536
1755821475,1.08534,1.08536
1755821476,1.08533,1.08535
1755821477,1.08534,1.08536
1755821478,1.08534,1.08536
1755821479,1.08534,1.08536
1755821480,1.08533,1.08535
1755821481,1.08535,1.08537
1755821482,1.08538,1.08540
1755821483,1.08537,1.08539
1755821484,1.08539,1.08541
1755821485,1.08537,1.08539
1755821486,1.08537,1.08539
1755821487,1.08539,1.08541
1755821488,1.08542,1.08544
1755821489,1.08541,1.08543
1755821490,1.08541,1.08543
1755821491,1.08541,1.08543
1755821492,1.08538,1.08540
1755821493,1.08538,1.08540
1755821494,1.08537,1.08539
1755821495,1.08538,1.08540
1755821496,1.08535,1.08537
1755821497,1.08532,1.08534
1755821498,1.08532,1.08534
1755821499,1.08532,1.08534
1755821500,1.08531,1.08533
1755821501,1.08533,1.08535
1755821502,1.08532,1.08534
1755821503,1.08531,1.08533
1755821504,1.08532,1.08534
1755821505,1.08529,1.08531
1755821506,1.08527,1.08529
1755821507,1.08527,1.08529
1755821508,1.08529,1.08531
1755821509,1.08529,1.08531
1755821510,1.08529,1.08531
1755821511,1.08528,1.08530
1755821512,1.08529,1.08531
1755821513,1.08532,1.08534
1755821514,1.08531,1.08533
1755821515,1.08535,1.08537
1755821516,1.08534,1.08536
1755821517,1.08534,1.08536
1755821518,1.08535,1.08537
1755821519,1.08537,1.08539
1755821520,1.08534,1.08536
1755821521,1.08530,1.08532
1755821522,1.08531,1.08533
1755821523,1.08533,1.08535
1755821524,1.08534,1.08536
1755821525,1.08539,1.08541
1755821526,1.08540,1.08542
1755821527,1.08540,1.08542
1755821528,1.08542,1.08544
1755821529,1.08543,1.08545
1755821530,1.08546,1.08548
1755821531,1.08544,1.08546
1755821532,1.08543,1.08545
1755821533,1.08536,1.08538
1755821534,1.08538,1.08540
1755821535,1.08537,1.08539
1755821536,1.08539,1.08541
1755821537,1.08543,1.08545
1755821538,1.08543,1.08545
1755821539,1.08542,1.08544
1755821540,1.08541,1.08543
1755821541,1.08540,1.08542
1755821542,1.08539,1.08541
1755821543,1.08540,1.08542
1755821544,1.08540,1.08542
1755821545,1.08540,1.08542
1755821546,1.08540,1.08542
1755821547,1.08541,1.08543
1755821548,1.08542,1.08544
1755821549,1.08542,1.08544
1755821550,1.08544,1.08546
1755821551,1.08543,1.08545
1755821552,1.08541,1.08543
1755821553,1.08544,1.08546
1755821554,1.08545,1.08547
1755821555,1.08543,1.08545
1755821556,1.08545,1.08547
1755821557,1.08546,1.08548
1755821558,1.08543,1.08545
1755821559,1.08546,1.08548
1755821560,1.08546,1.08548
1755821561,1.08548,1.08550
1755821562,1.08549,1.08551
1755821563,1.08548,1.08550
1755821564,1.08545,1.08547
1755821565,1.08547,1.08549
1755821566,1.08547,1.08549
1755821567,1.08547,1.08549
1755821568,1.08547,1.08549
1755821569,1.08548,1.08550
1755821570,1.08549,1.08551
1755821571,1.08548,1.08550
1755821572,1.08548,1.08550
1755821573,1.08544,1.08546
1755821574,1.08543,1.08545
1755821575,1.08544,1.08546
1755821576,1.08547,1.08549
1755821577,1.08546,1.08548
1755821578,1.08546,1.08548
1755821579,1.08549,1.08551
1755821580,1.08548,1.08550
1755821581,1.08550,1.08552
1755821582,1.08553,1.08555
1755821583,1.08553,1.08555
1755821584,1.08556,1.08558
1755821585,1.08554,1.08556
1755821586,1.08555,1.08557
1755821587,1.08555,1.08557
1755821588,1.08555,1.08557
1755821589,1.08557,1.08559
1755821590,1.08562,1.08564
1755821591,1.08561,1.08563
1755821592,1.08559,1.08561
1755821593,1.08560,1.08562
1755821594,1.08558,1.08560
1755821595,1.08559,1.08561
1755821596,1.08560,1.08562
1755821597,1.08560,1.08562
1755821598,1.08561,1.08563
1755821599,1.08558,1.08560
1755821600,1.08559,1.08561
1755821601,1.08556,1.08558
1755821602,1.08555,1.08557
1755821603,1.08554,1.08556
1755821604,1.08553,1.08555
1755821605,1.08555,1.08557
1755821606,1.08555,1.08557
1755821607,1.08554,1.08556
1755821608,1.08555,1.08557
1755821609,1.08558,1.08560
1755821610,1.08558,1.08560
1755821611,1.08559,1.08561
1755821612,1.08562,1.08564
1755821613,1.08562,1.08564
1755821614,1.08560,1.08562
1755821615,1.08565,1.08567
1755821616,1.08569,1.08571
1755821617,1.08565,1.08567
1755821618,1.08565,1.08567
1755821619,1.08566,1.08568
1755821620,1.08568,1.08570
1755821621,1.08569,1.08571
1755821622,1.08568,1.08570
1755821623,1.08566,1.08568
1755821624,1.08567,1.08569
1755821625,1.08569,1.08571
1755821626,1.08566,1.08568
1755821627,1.08564,1.08566
1755821628,1.08564,1.08566
1755821629,1.08560,1.08562
1755821630,1.08560,1.08562
1755821631,1.08559,1.08561
1755821632,1.08560,1.08562
1755821633,1.08559,1.08561
1755821634,1.08557,1.08559
1755821635,1.08556,1.08558
1755821636,1.08556,1.08558
1755821637,1.08555,1.08557
1755821638,1.08555,1.08557
1755821639,1.08556,1.08558
1755821640,1.08558,1.08560
1755821641,1.08562,1.08564
1755821642,1.08560,1.08562
1755821643,1.08559,1.08561
1755821644,1.08555,1.08557
1755821645,1.08558,1.08560
1755821646,1.08557,1.08559
1755821647,1.08557,1.08559
1755821648,1.08558,1.08560
1755821649,1.08555,1.08557
1755821650,1.08556,1.08558
1755821651,1.08556,1.08558
1755821652,1.08552,1.08554
1755821653,1.08553,1.08555
1755821654,1.08555,1.08557
1755821655,1.08552,1.08554
1755821656,1.08553,1.08555
1755821657,1.08554,1.08556
1755821658,1.08555,1.08557
1755821659,1.08555,1.08557
1755821660,1.08558,1.08560
1755821661,1.08558,1.08560
1755821662,1.08559,1.08561
1755821663,1.08559,1.08561
1755821664,1.08560,1.08562
1755821665,1.08558,1.08560
1755821666,1.08558,1.08560
1755821667,1.08562,1.08564
1755821668,1.08563,1.08565
1755821669,1.08562,1.08564
1755821670,1.08560,1.08562
1755821671,1.08558,1.08560
1755821672,1.08559,1.08561
1755821673,1.08561,1.08563
1755821674,1.08561,1.08563
1755821675,1.08562,1.08564
1755821676,1.08562,1.08564
1755821677,1.08565,1.08567
1755821678,1.08564,1.08566
1755821679,1.08563,1.08565
1755821680,1.08565,1.08567
1755821681,1.08565,1.08567
1755821682,1.08565,1.08567
1755821683,1.08563,1.08565
1755821684,1.08563,1.08565
1755821685,1.08564,1.08566
1755821686,1.08565,1.08567
1755821687,1.08562,1.08564
1755821688,1.08563,1.08565
1755821689,1.08564,1.08566
1755821690,1.08562,1.08564
1755821691,1.08563,1.08565
1755821692,1.08563,1.08565
1755821693,1.08562,1.08564
1755821694,1.08564,1.08566
1755821695,1.08566,1.08568
1755821696,1.08565,1.08567
1755821697,1.08566,1.08568
1755821698,1.08564,1.08566
1755821699,1.08569,1.08571
1755821700,1.08568,1.08570
1755821701,1.08570,1.08572
1755821702,1.08569,1.08571
1755821703,1.08570,1.08572
1755821704,1.08575,1.08577
1755821705,1.08570,1.08572
1755821706,1.08569,1.08571
1755821707,1.08570,1.08572
1755821708,1.08570,1.08572
1755821709,1.08568,1.08570
1755821710,1.08573,1.08575
1755821711,1.08573,1.08575
1755821712,1.08569,1.08571
1755821713,1.08571,1.08573
1755821714,1.08568,1.08570
1755821715,1.08570,1.08572
1755821716,1.08569,1.08571
1755821717,1.08569,1.08571
1755821718,1.08572,1.08574
1755821719,1.08572,1.08574
1755821720,1.08569,1.08571
1755821721,1.08566,1.08568
1755821722,1.08568,1.08570
1755821723,1.08570,1.08572
1755821724,1.08568,1.08570
1755821725,1.08570,1.08572
1755821726,1.08571,1.08573
1755821727,1.08572,1.08574
1755821728,1.08567,1.08569
1755821729,1.08567,1.08569
1755821730,1.08569,1.08571
1755821731,1.08570,1.08572
